FrameID	355055257515540001
SensorID	0
Date recording	2021-08-10 15:08:40.520864
ImageWidth	1920
ImageHeight	1080
DepthWidth	512
DepthHeight	424
SensorIntrinsics	{'FocalLength': {'X': 0, 'Y': 0}, 'PrincipalPoint': {'X': 0, 'Y': 424}, 'RadialDistortion': {'X': 0, 'Y': 0, 'Z': 0}}
Floor	{'X': -0.03547168, 'Y': 0.9993228, 'Z': -0.00978529, 'W': 0}
system	kinect
processing_steps	[{'processing_type': 'trim', 'start': 11.1284139, 'end': 79.0833823, 'use_relative_timestamps': False}]
Timestamp	Head_X	Head_Y	Head_Z	Neck_X	Neck_Y	Neck_Z	SpineShoulder_X	SpineShoulder_Y	SpineShoulder_Z	SpineMid_X	SpineMid_Y	SpineMid_Z	SpineBase_X	SpineBase_Y	SpineBase_Z	ShoulderLeft_X	ShoulderLeft_Y	ShoulderLeft_Z	ElbowLeft_X	ElbowLeft_Y	ElbowLeft_Z	WristLeft_X	WristLeft_Y	WristLeft_Z	HandLeft_X	HandLeft_Y	HandLeft_Z	ShoulderRight_X	ShoulderRight_Y	ShoulderRight_Z	ElbowRight_X	ElbowRight_Y	ElbowRight_Z	WristRight_X	WristRight_Y	WristRight_Z	HandRight_X	HandRight_Y	HandRight_Z	HipLeft_X	HipLeft_Y	HipLeft_Z	KneeLeft_X	KneeLeft_Y	KneeLeft_Z	AnkleLeft_X	AnkleLeft_Y	AnkleLeft_Z	FootLeft_X	FootLeft_Y	FootLeft_Z	HipRight_X	HipRight_Y	HipRight_Z	KneeRight_X	KneeRight_Y	KneeRight_Z	AnkleRight_X	AnkleRight_Y	AnkleRight_Z	FootRight_X	FootRight_Y	FootRight_Z
56.5754431	0.04473488	0.6645115	2.263887	0.07453891	0.5100731	2.274696	0.07347087	0.4368531	2.275866	0.06981669	0.2112366	2.27013	0.06385526	-0.09900982	2.252614	-0.08634767	0.4015782	2.29894	-0.07710896	0.1989865	2.365322	-0.08983172	0.1761224	2.102282	-0.09000278	0.1852792	2.08253	0.2143221	0.3916585	2.229394	0.2662155	0.1705884	2.201521	0.1882291	0.2066924	2.016507	0.1603917	0.2072526	2.003741	-0.007450113	-0.09991822	2.2311	-0.03200255	-0.4106181	2.240166	-0.01041535	-0.7602192	2.292524	-0.003145769	-0.8300493	2.157443	0.1331856	-0.09503683	2.201681	0.1841046	-0.4027795	2.207637	0.1941395	-0.8391922	2.109669	0.1749476	-0.9172261	1.985536
56.6472497	0.04626054	0.6639544	2.262238	0.07394841	0.5085707	2.274869	0.07301187	0.4355274	2.276032	0.06969911	0.2104386	2.27032	0.0640827	-0.09926304	2.252827	-0.09001359	0.3957852	2.304637	-0.1278929	0.2349123	2.383494	-0.07910338	0.1920659	2.127304	-0.05033966	0.1934434	2.088347	0.2155158	0.390457	2.230387	0.2686253	0.1751116	2.218027	0.187507	0.1923114	2.086702	0.1361096	0.2096534	2.037343	-0.007121286	-0.1001561	2.231093	-0.0318327	-0.4108285	2.240221	-0.009312241	-0.7648754	2.29516	0.002619865	-0.8315049	2.158083	0.1333257	-0.09534284	2.202184	0.1840061	-0.4032333	2.207433	0.1943733	-0.8395014	2.108758	0.1740087	-0.9180245	1.985344
56.722052500000004	0.04798755	0.6638671	2.259691	0.07679389	0.5096498	2.275905	0.07524405	0.4363613	2.276827	0.07047296	0.2107054	2.27063	0.06414222	-0.09922969	2.252876	-0.09065077	0.3937701	2.305992	-0.1278902	0.2308258	2.38168	-0.01503847	0.2128729	2.14383	0.1001634	0.2081945	2.040113	0.2158832	0.3893632	2.230596	0.2886128	0.1674749	2.231203	0.1493856	0.2096337	2.074115	0.1245218	0.208213	2.051845	-0.006927104	-0.1001346	2.231127	-0.03149553	-0.4109108	2.239716	-0.007122521	-0.7711329	2.299586	0.003116257	-0.8383871	2.162874	0.1332932	-0.09528595	2.202265	0.1834291	-0.4033434	2.207059	0.1941437	-0.8401266	2.111109	0.1745091	-0.9179493	1.98685
56.7908726	0.04905696	0.663054	2.258224	0.07594298	0.5084952	2.276248	0.07465079	0.4354061	2.277114	0.07037874	0.2102162	2.270788	0.06434858	-0.09938939	2.252913	-0.09067413	0.3926042	2.306745	-0.1270507	0.2282427	2.380347	0.01552517	0.2178496	2.159031	0.1307018	0.2098605	2.065338	0.2161236	0.3885717	2.230739	0.2804436	0.1683794	2.23246	0.05245503	0.2049541	2.110816	0.005719064	0.1956115	2.121833	-0.006575149	-0.1002967	2.230947	-0.031409	-0.4110568	2.239494	-0.006465562	-0.7707967	2.301298	-0.0006659101	-0.8381268	2.164289	0.1334074	-0.09545583	2.202428	0.1836958	-0.4034575	2.207384	0.195307	-0.8400774	2.110688	0.1791545	-0.9184355	1.986396
56.856148700000006	0.04996105	0.6631457	2.257152	0.07542803	0.5077702	2.276624	0.07428376	0.4348229	2.277418	0.0703297	0.2099906	2.270916	0.06450823	-0.09937651	2.252922	-0.09080467	0.3918067	2.307712	-0.1232892	0.2228507	2.374458	-0.02761911	0.1963713	2.12979	0.03006624	0.2001918	2.067809	0.2177679	0.3878872	2.231309	0.2766403	0.1702912	2.232797	0.09637949	0.1974966	2.053936	0.03804672	0.2026882	2.050911	-0.006243105	-0.1002063	2.230817	-0.03116554	-0.4109557	2.2394	-0.00658356	-0.7694933	2.299496	-0.001043031	-0.8369546	2.162561	0.1334709	-0.09547193	2.202486	0.1833976	-0.4035839	2.207131	0.1954759	-0.8403387	2.111225	0.1799783	-0.9185146	1.986658
56.91404300000001	0.05117293	0.663096	2.25584	0.07525896	0.5074389	2.276692	0.07417252	0.4345112	2.277459	0.07037591	0.2097381	2.270895	0.06484941	-0.09953488	2.252707	-0.08472473	0.3926694	2.305577	-0.1227784	0.2251661	2.372821	-0.06754933	0.1986773	2.115736	-0.06112767	0.2064676	2.092362	0.2183959	0.3876811	2.23165	0.2739982	0.171103	2.229946	0.1306742	0.1868774	2.033191	0.104951	0.195042	2.020976	-0.005883198	-0.1003284	2.23041	-0.03095694	-0.4109962	2.239394	-0.006395196	-0.7671654	2.299727	0.0005666786	-0.8349229	2.163069	0.1337811	-0.09566755	2.202416	0.1833362	-0.4038359	2.207071	0.194581	-0.8404197	2.110136	0.1732407	-0.9184446	1.986413
56.9714202	0.05237501	0.6627615	2.255091	0.07534185	0.5069028	2.276921	0.07427593	0.4339942	2.277631	0.07055563	0.2093079	2.270912	0.06513991	-0.09978156	2.252489	-0.08464363	0.3943248	2.305459	-0.08922935	0.1716378	2.254111	-0.09418455	0.1833521	2.170709	-0.1051612	0.2049254	2.106173	0.2183181	0.3873615	2.2318	0.268242	0.1705949	2.210726	0.1789407	0.2023009	2.033032	0.17582	0.204046	2.012081	-0.005638449	-0.1005634	2.229958	-0.0305175	-0.4111643	2.239402	-0.007965415	-0.7645775	2.296017	-0.001210827	-0.8331238	2.159934	0.1340697	-0.09589483	2.202329	0.1836914	-0.4040776	2.206788	0.1951057	-0.840605	2.109592	0.1730694	-0.91838	1.985769
57.04122650000001	0.05353393	0.6624467	2.254599	0.07888111	0.5089623	2.277618	0.07695674	0.4354995	2.278184	0.0714002	0.2096452	2.271156	0.06508879	-0.09996288	2.252587	-0.08425049	0.3969538	2.305472	-0.0924684	0.200657	2.320945	-0.1246021	0.2111879	2.121013	-0.1389061	0.2032638	2.103747	0.2189774	0.3872857	2.232187	0.2866725	0.1603035	2.195844	0.1929335	0.1982711	2.022395	0.2024506	0.2037207	2.000003	-0.005732388	-0.1006443	2.230022	-0.02998203	-0.4113184	2.23932	-0.008022902	-0.7649044	2.296071	-0.002193708	-0.8333263	2.159843	0.1340571	-0.09617882	2.202464	0.1855756	-0.4040683	2.206677	0.1959715	-0.8407652	2.11023	0.1741883	-0.9183366	1.986152
57.10106570000001	0.05446307	0.6622746	2.254366	0.08034188	0.5091373	2.277529	0.07838601	0.4357214	2.278111	0.07227731	0.2097367	2.271056	0.06522115	-0.1000551	2.252451	-0.08084749	0.3972801	2.304087	-0.0833935	0.1695696	2.361106	-0.1299978	0.1876994	2.163646	-0.1572509	0.1997655	2.103462	0.2199808	0.3883705	2.233672	0.2785962	0.1570337	2.195933	0.2140884	0.1992923	2.013538	0.2215446	0.2008456	1.991314	-0.005701834	-0.1006631	2.229818	-0.02987264	-0.4112997	2.239369	-0.008218911	-0.7575932	2.295102	-0.006756431	-0.8310683	2.162741	0.1343326	-0.09636908	2.202353	0.1861313	-0.4041879	2.206674	0.196794	-0.8408765	2.11022	0.1742155	-0.9182414	1.986105
57.1648946	0.05519944	0.6626533	2.25392	0.08181786	0.5099542	2.277774	0.07962555	0.4362841	2.278285	0.07290376	0.2097705	2.271065	0.06534328	-0.100265	2.252359	-0.08121768	0.3979555	2.304322	-0.08585349	0.1696069	2.360192	-0.1327725	0.1874497	2.162796	-0.1537016	0.1943631	2.100598	0.2200438	0.3882253	2.233802	0.2784585	0.1527424	2.186278	0.22654	0.1979856	2.000541	0.2300224	0.1884424	1.979277	-0.005683645	-0.1008184	2.229283	-0.02962859	-0.4113535	2.239505	-0.009520252	-0.7600619	2.291429	-0.003462787	-0.8308532	2.157049	0.1345983	-0.09675454	2.202573	0.1856666	-0.4047351	2.206619	0.1961839	-0.8420405	2.113515	0.1738861	-0.9200493	1.989983
57.2290325	0.05570957	0.6626825	2.253818	0.08305806	0.5105479	2.277848	0.08069924	0.4367459	2.278322	0.07349146	0.2098885	2.27101	0.0654254	-0.1004159	2.252216	-0.08158742	0.3984342	2.304547	-0.08672047	0.1701724	2.361684	-0.1351229	0.1782559	2.16702	-0.1445934	0.1851765	2.082399	0.2203113	0.3880696	2.233805	0.2809118	0.1633272	2.197924	0.2197641	0.178993	2.001104	0.2252634	0.1808056	1.980145	-0.005624365	-0.1010145	2.228812	-0.02955041	-0.4114458	2.239615	-0.009343365	-0.7579789	2.291452	-0.003670287	-0.8290638	2.157259	0.1346824	-0.09687863	2.202597	0.1856145	-0.4048921	2.206564	0.1960492	-0.8421723	2.113319	0.1739769	-0.9202508	1.989814
57.293858900000004	0.05669414	0.6621355	2.253523	0.08274931	0.5100262	2.278004	0.08069079	0.4363756	2.278435	0.07394268	0.2097556	2.270999	0.06573546	-0.1006389	2.251988	-0.07984429	0.3986383	2.303745	-0.09013873	0.1651343	2.343207	-0.1024642	0.1768503	2.079457	-0.1039926	0.1725569	2.058801	0.2215298	0.3870023	2.234595	0.3161426	0.1717213	2.22022	0.2109669	0.1728162	2.009703	0.1918657	0.1731432	1.990255	-0.005472873	-0.1011228	2.228751	-0.02933228	-0.4115512	2.239589	-0.008020185	-0.7614403	2.293624	-0.001926567	-0.8311532	2.158386	0.1351336	-0.09716833	2.202173	0.1865771	-0.4050271	2.206518	0.1966332	-0.8423386	2.113399	0.1742541	-0.9201307	1.989669
57.3566915	0.05785366	0.6621737	2.253816	0.08254781	0.5102677	2.278309	0.08075592	0.4366993	2.278709	0.0744248	0.2100881	2.271169	0.06609761	-0.1004398	2.251921	-0.0809828	0.3969761	2.304184	-0.09667233	0.1526666	2.252174	-0.06347935	0.1792157	2.058484	-0.05142241	0.1933267	2.083801	0.2216111	0.3871907	2.234609	0.298001	0.1768713	2.221498	0.1731535	0.1838948	2.049382	0.1448489	0.1890501	2.027537	-0.005041635	-0.1009263	2.228721	-0.02898713	-0.4113708	2.239457	-0.007911684	-0.7624739	2.294887	-0.002827219	-0.8325811	2.159918	0.1353853	-0.09694475	2.20211	0.1863428	-0.4048875	2.206482	0.1972456	-0.842559	2.115505	0.1771989	-0.9183977	1.989393
57.41653170000001	0.05902996	0.6617728	2.253595	0.08332714	0.5109878	2.278684	0.08154696	0.4374684	2.279037	0.07531416	0.2109629	2.271332	0.066826	-0.09955817	2.251982	-0.08028739	0.3969955	2.303261	-0.08768765	0.1713384	2.213413	0.03552186	0.2016987	2.063217	0.09379502	0.2083599	2.045418	0.221867	0.3875812	2.234229	0.2971637	0.1781687	2.222566	0.1664025	0.1984388	2.076689	0.1225671	0.2049609	2.057483	-0.004092928	-0.09977942	2.229037	-0.02948676	-0.4102896	2.23888	-0.007436707	-0.7649347	2.295604	0.001914633	-0.8340916	2.160211	0.135877	-0.0962557	2.202025	0.1860402	-0.4043093	2.206639	0.1975988	-0.8415618	2.113413	0.181728	-0.9182848	1.987479
57.481359299999994	0.06002255	0.6621514	2.254077	0.08165275	0.5100608	2.279112	0.08039152	0.4368624	2.27937	0.07521828	0.2109668	2.271425	0.06752994	-0.09897605	2.251898	-0.08037642	0.3977582	2.303093	-0.1261931	0.2145905	2.321236	-0.005957768	0.2016637	2.094682	0.02912717	0.2167919	2.08062	0.2220984	0.3877597	2.234155	0.2973681	0.1789994	2.222767	0.1631293	0.2004488	2.080448	0.1153678	0.2080485	2.072056	-0.003278841	-0.09919646	2.228937	-0.02952184	-0.409629	2.238897	-0.0082643	-0.7565574	2.291706	0.002225473	-0.8258975	2.156461	0.1364045	-0.09567744	2.201986	0.186205	-0.4037817	2.206732	0.197795	-0.8407864	2.11215	0.1754422	-0.9175141	1.98734
57.5566676	0.06139616	0.6617976	2.254515	0.08087724	0.5096671	2.279703	0.07975979	0.4366161	2.279894	0.07506141	0.2110937	2.271729	0.06790318	-0.09814201	2.252149	-0.08127936	0.3985969	2.303573	-0.135083	0.2227218	2.340907	0.008796033	0.2019774	2.121149	0.00682108	0.1914697	2.123857	0.223297	0.3888696	2.234342	0.3073348	0.1739032	2.215974	0.1655051	0.195427	2.081632	0.1074008	0.1996696	2.08395	-0.002713484	-0.09808473	2.228895	-0.02939588	-0.4085322	2.238688	-0.007523635	-0.7618451	2.293731	-0.001694847	-0.8299543	2.157227	0.1366044	-0.09499097	2.202507	0.1860791	-0.4032677	2.206585	0.1976485	-0.8399027	2.11	0.1748	-0.9180624	1.986716
57.612033999999994	0.0625356	0.6615727	2.255256	0.08247081	0.5106839	2.280155	0.08096664	0.43742	2.280319	0.0756799	0.2115967	2.272036	0.06816059	-0.09780635	2.252268	-0.08013812	0.3981847	2.303533	-0.1356648	0.2231445	2.341726	-0.02876741	0.1853852	2.103368	-0.009520442	0.1921202	2.115515	0.2233247	0.3888552	2.234315	0.3007996	0.1734516	2.211499	0.1561784	0.1833493	2.066754	0.1206857	0.1909344	2.039735	-0.002300565	-0.09755417	2.228949	-0.02948931	-0.4079878	2.238634	-0.003378418	-0.6968563	2.289813	0.002159304	-0.7770117	2.16272	0.1367881	-0.09476828	2.202806	0.1862468	-0.4030691	2.206767	0.1978082	-0.8397905	2.110637	0.1759622	-0.9178513	1.987033
57.66888540000001	0.06308439	0.6614214	2.255512	0.08451244	0.5118603	2.280433	0.08257543	0.4382891	2.28059	0.07638755	0.2118637	2.272239	0.06824999	-0.0979161	2.252298	-0.07966487	0.3978229	2.303955	-0.1447072	0.2312956	2.35543	-0.0735892	0.2042939	2.102396	-0.07004879	0.2116555	2.045783	0.22349	0.3887796	2.234278	0.2937567	0.1734144	2.204196	0.1840838	0.1934674	2.0411	0.1545878	0.215592	2.016548	-0.002199461	-0.09775952	2.22866	-0.02943077	-0.4081233	2.238706	-0.006458094	-0.7328882	2.290904	0.0007376918	-0.8071899	2.159131	0.1369478	-0.09495361	2.203265	0.1861975	-0.4033766	2.206631	0.19859	-0.8399301	2.109757	0.1828393	-0.9181301	1.98525
57.738018999999994	0.06337007	0.6614285	2.255589	0.08491386	0.5114357	2.280936	0.08289708	0.4378432	2.281034	0.07656601	0.2115178	2.272479	0.06835191	-0.09831978	2.252294	-0.07621279	0.4005607	2.302521	-0.1031422	0.1785896	2.282186	-0.09299474	0.2396828	2.045256	-0.1011521	0.2492736	2.03066	0.2233648	0.3885778	2.233964	0.2656532	0.1728399	2.152299	0.1778362	0.2491134	1.993209	0.1795239	0.2482248	1.988766	-0.002200288	-0.09813251	2.228293	-0.02942636	-0.4083732	2.239003	-0.006637759	-0.7605966	2.295539	0.005799938	-0.827335	2.158545	0.1371979	-0.09555098	2.203715	0.1830077	-0.4043574	2.208111	0.1954796	-0.8402408	2.107842	0.179064	-0.9184843	1.983499
57.8098495	0.06357408	0.6619608	2.256243	0.08610754	0.5127963	2.281477	0.08393124	0.4388852	2.281541	0.07716028	0.2117942	2.27286	0.06856033	-0.09875726	2.252515	-0.07226873	0.4012062	2.300671	-0.1016803	0.1823519	2.292506	-0.1121993	0.2124316	2.096813	-0.1108418	0.2701723	2.036084	0.222411	0.3897491	2.233832	0.2625031	0.177615	2.13371	0.1852197	0.2772038	1.982871	0.1942005	0.2654212	1.984094	-0.002205132	-0.09857445	2.228485	-0.02919623	-0.4087747	2.239487	-0.004870859	-0.7164729	2.291911	-0.0002642348	-0.7953253	2.163846	0.1375911	-0.09594398	2.204011	0.1837073	-0.4047041	2.208335	0.1959586	-0.8411577	2.110976	0.1795451	-0.9185236	1.985761
57.881658	0.06364078	0.6619411	2.256615	0.08503462	0.5118538	2.281586	0.0832389	0.4381279	2.281649	0.0771766	0.2113363	2.272942	0.06893726	-0.09939739	2.25243	-0.07038157	0.4014197	2.299392	-0.1005498	0.1854905	2.294811	-0.1190236	0.1947948	2.031341	-0.1072304	0.262363	2.034526	0.221503	0.3905478	2.233187	0.2633449	0.178068	2.132634	0.219269	0.2283732	2.044574	0.1932401	0.2618415	1.982993	-0.00205295	-0.09920008	2.228316	-0.02914057	-0.4093081	2.239719	-0.004737992	-0.7226954	2.292888	0.003712992	-0.798861	2.1627	0.138127	-0.09654818	2.203984	0.1842376	-0.4053231	2.208131	0.1966937	-0.842026	2.11215	0.1769826	-0.9192864	1.987378
57.948172299999996	0.06350935	0.6619991	2.256917	0.08268253	0.5104145	2.281499	0.08137867	0.4369321	2.28161	0.07654333	0.2107415	2.272987	0.06897911	-0.09962959	2.252425	-0.0704198	0.4013971	2.299396	-0.1013582	0.1814963	2.290226	-0.09471352	0.2286934	2.117691	-0.09178806	0.2425874	2.040353	0.2213712	0.3905546	2.233125	0.2690735	0.1759832	2.143725	0.1854335	0.2535055	1.982938	0.1857664	0.2436269	1.989399	-0.002091461	-0.09949234	2.228159	-0.02747065	-0.4097279	2.239623	-0.004133738	-0.7307698	2.293921	0.001588149	-0.8064313	2.163211	0.1382113	-0.09675248	2.204104	0.1854649	-0.405305	2.20848	0.1976871	-0.8421183	2.113057	0.1738359	-0.9199561	1.989705
58.0173305	0.06273977	0.6627011	2.257093	0.08277101	0.5105004	2.28044	0.08139539	0.4369989	2.280848	0.07654209	0.2107716	2.272835	0.06900469	-0.09965178	2.252487	-0.073119	0.4015579	2.300671	-0.1014539	0.1731127	2.290336	-0.09607965	0.1404978	2.06434	-0.1015535	0.2214912	2.054862	0.222416	0.3912617	2.233096	0.2651905	0.1764278	2.139295	0.1801782	0.2359951	1.971291	0.1972472	0.2264507	1.997544	-0.002092876	-0.09953327	2.228187	-0.02727987	-0.4097851	2.239641	-0.006463674	-0.7546693	2.295007	-0.003746325	-0.8266649	2.161388	0.1382479	-0.09672567	2.204212	0.1851394	-0.405363	2.208419	0.1970756	-0.8419878	2.111946	0.1794585	-0.9210293	1.988605
58.0990867	0.06009216	0.664208	2.256156	0.08272889	0.5107967	2.278348	0.08128197	0.4372192	2.27916	0.07639166	0.2108135	2.272184	0.06898059	-0.0996587	2.252458	-0.07555771	0.4015596	2.301773	-0.09415295	0.1483241	2.336292	-0.1153292	0.2230057	2.108953	-0.1392981	0.2194997	2.086285	0.2213095	0.3914173	2.232574	0.2760919	0.1635962	2.222626	0.2412634	0.1489879	1.995935	0.2426836	0.2205228	1.990381	-0.002190197	-0.09962396	2.228422	-0.02745996	-0.4099601	2.239354	-0.005311783	-0.735638	2.292291	-0.001500479	-0.8112824	2.161565	0.1381759	-0.09660637	2.203668	0.1870263	-0.4048485	2.208378	0.1974482	-0.8414251	2.111441	0.1785476	-0.9187105	1.986552
58.1754222	0.0572853	0.6647506	2.255456	0.08159722	0.5109572	2.277671	0.08042253	0.437294	2.278619	0.07611987	0.2107219	2.272046	0.06896768	-0.09987589	2.252522	-0.07814674	0.4004438	2.302934	-0.09922269	0.1508758	2.351667	-0.1632842	0.1991255	2.163817	-0.1871234	0.2163688	2.110152	0.2210801	0.390882	2.232528	0.2918291	0.1440366	2.247464	0.2912176	0.192512	2.043374	0.2937774	0.2338129	1.979379	-0.002242383	-0.1000997	2.229028	-0.02749415	-0.4105273	2.23939	-0.007243996	-0.7519471	2.292809	-0.001350941	-0.8232093	2.158688	0.1381682	-0.09673646	2.203481	0.1864789	-0.4049962	2.208627	0.196909	-0.8414544	2.111095	0.1803122	-0.919481	1.986574
58.248234	0.05308063	0.6656107	2.254132	0.08126377	0.512232	2.277185	0.07999469	0.4381207	2.278142	0.07580259	0.2106541	2.271791	0.06907979	-0.100312	2.252656	-0.08004805	0.3989026	2.30456	-0.0929595	0.1524994	2.36566	-0.1824121	0.1957005	2.19318	-0.2329362	0.2075169	2.12904	0.2198501	0.3900045	2.232148	0.2968715	0.1451637	2.247352	0.3403715	0.2216515	2.037137	0.3498378	0.2406634	1.996339	-0.002158762	-0.1007887	2.229471	-0.02742421	-0.4112998	2.239266	-0.007293651	-0.758691	2.294044	0.004276887	-0.8279768	2.158912	0.1383059	-0.09699105	2.203265	0.1853763	-0.4053007	2.209322	0.1967065	-0.8416032	2.11117	0.1751403	-0.9203492	1.988254
58.3270237	0.05030629	0.6657134	2.252882	0.07874518	0.511983	2.27647	0.07802763	0.437963	2.277575	0.07504125	0.21051	2.271614	0.0690671	-0.1005128	2.252767	-0.08061699	0.3984953	2.305001	-0.0914942	0.1612635	2.379888	-0.1920058	0.1910502	2.191951	-0.2435026	0.195573	2.127405	0.2192919	0.3896371	2.231817	0.2987151	0.146155	2.25093	0.338177	0.2119007	2.058534	0.3595369	0.2354314	1.993399	-0.002158163	-0.1010213	2.229746	-0.02421015	-0.4653832	2.251388	-0.001498541	-0.7857226	2.30121	0.004675006	-0.8493004	2.1617	0.1382875	-0.09713796	2.203246	0.1850388	-0.4055103	2.209214	0.1971241	-0.841929	2.111803	0.1750847	-0.9203129	1.988619
58.39728650000001	0.0480212	0.6650266	2.252465	0.07556131	0.5109077	2.276101	0.07529176	0.4370525	2.277217	0.0736742	0.2099599	2.271397	0.06900226	-0.1007952	2.252812	-0.0823457	0.3979124	2.305867	-0.08466758	0.1581547	2.385639	-0.1859642	0.1813048	2.191763	-0.2317345	0.1784371	2.118312	0.2185048	0.3892245	2.231568	0.2980624	0.1470452	2.250604	0.3298213	0.2039409	2.040418	0.3493271	0.2199158	1.986187	-0.002253328	-0.1014035	2.230007	-0.02529685	-0.412123	2.239516	-0.007880884	-0.7569073	2.292332	-0.001400624	-0.8271667	2.15751	0.1382126	-0.09734032	2.203121	0.1848205	-0.4056807	2.209403	0.1970525	-0.8422019	2.112557	0.1781364	-0.92027	1.988454
58.4631112	0.04599174	0.6643773	2.253379	0.07712672	0.5116654	2.276635	0.07617781	0.4374783	2.277594	0.07348463	0.2098224	2.271511	0.06894384	-0.1012117	2.252966	-0.08179581	0.3971006	2.306519	-0.08387815	0.1550899	2.380737	-0.1447758	0.1690846	2.174304	-0.193069	0.1620473	2.114039	0.2179059	0.3888304	2.231462	0.2871261	0.1452091	2.247383	0.3146166	0.1918726	2.051269	0.3135733	0.2077005	1.975551	-0.002338372	-0.1019405	2.230411	-0.02524287	-0.4126167	2.240161	-0.00631146	-0.7366214	2.292518	0.0009851702	-0.8103294	2.160308	0.1381538	-0.09760331	2.2031	0.1846362	-0.4059529	2.209417	0.1977916	-0.8425127	2.112937	0.1783549	-0.9204354	1.988783
58.526974300000006	0.04528238	0.6641895	2.253366	0.07964914	0.5128164	2.27711	0.07812743	0.4383887	2.277947	0.07394799	0.2100151	2.271596	0.06878448	-0.1015171	2.252969	-0.08353978	0.3961345	2.308209	-0.08540916	0.1911708	2.362281	-0.1358928	0.1536132	2.164681	-0.146152	0.1508147	2.09826	0.2178056	0.3887564	2.231599	0.2579581	0.1480732	2.224308	0.2626139	0.1874312	2.030141	0.2554619	0.185051	1.951563	-0.002489054	-0.1023498	2.230594	-0.02513992	-0.4130537	2.240241	-0.007033186	-0.7395023	2.291759	-0.00378106	-0.8136426	2.159758	0.1379773	-0.09779283	2.202951	0.1843899	-0.4061645	2.209182	0.1982951	-0.8419796	2.109004	0.1771521	-0.9212055	1.986513
58.5938378	0.04450389	0.664359	2.254151	0.07621873	0.5111385	2.278209	0.07549255	0.437189	2.278821	0.07286538	0.2096556	2.271962	0.06859825	-0.1015803	2.253058	-0.08425181	0.3956465	2.309827	-0.08588268	0.2148534	2.357187	-0.07634334	0.1756452	2.121073	-0.07644437	0.1497454	2.092857	0.2177274	0.3891238	2.231761	0.2618767	0.1682356	2.205227	0.1953408	0.1820081	1.97923	0.1831786	0.1810235	1.960254	-0.002705009	-0.1024776	2.231056	-0.02513941	-0.4132783	2.240211	-0.00667029	-0.7596446	2.297182	-0.001578472	-0.8309566	2.163157	0.1376365	-0.09769613	2.202695	0.184156	-0.4059819	2.209367	0.1979905	-0.8420446	2.110435	0.1788514	-0.9208999	1.987177
58.660646400000005	0.04398918	0.6646354	2.255765	0.07409408	0.5102214	2.279356	0.07366759	0.4365505	2.279861	0.071814	0.2096582	2.272667	0.06820018	-0.1011574	2.253508	-0.08623743	0.3929984	2.312845	-0.1010559	0.2134233	2.361588	-0.02838683	0.1512408	2.115401	-0.01430653	0.1339955	2.126121	0.2178932	0.3894098	2.232299	0.2611159	0.1689074	2.205555	0.1249918	0.1995093	2.002289	0.1152296	0.2039964	1.989573	-0.002900005	-0.1019159	2.232034	-0.02578484	-0.4128796	2.240089	-0.004428769	-0.7687909	2.303268	0.002345936	-0.8342068	2.164869	0.1369898	-0.09723893	2.202749	0.1838995	-0.4055122	2.209186	0.1969455	-0.8416159	2.110301	0.1797457	-0.9212338	1.987493
58.7280016	0.04429115	0.6648213	2.25714	0.07874119	0.5120983	2.280018	0.07706721	0.4381381	2.280528	0.07262824	0.2105333	2.273184	0.06751421	-0.1005544	2.254059	-0.08814293	0.3901249	2.31531	-0.1056878	0.20889	2.358724	0.02204763	0.2107052	2.12809	0.06138333	0.2049131	2.054519	0.2176352	0.3887662	2.232239	0.2727488	0.1596171	2.204866	0.09335288	0.2210593	2.042983	0.09768964	0.2301901	2.036222	-0.003291192	-0.1013944	2.233355	-0.02707538	-0.4125471	2.239903	-0.007173182	-0.7608842	2.297893	-0.001507855	-0.8299871	2.162134	0.1358344	-0.09634273	2.202617	0.1833913	-0.4045261	2.2091	0.196904	-0.8409901	2.112106	0.1708115	-0.9188021	1.989265
58.803800499999994	0.04500718	0.6649042	2.257806	0.07533208	0.5092145	2.282413	0.07443601	0.4359662	2.282524	0.07150765	0.2099146	2.274205	0.06723461	-0.1004172	2.254328	-0.09083614	0.3882304	2.318613	-0.1078578	0.204776	2.355334	0.01504606	0.2276841	2.123221	0.05096831	0.2358599	2.061358	0.2174807	0.3883954	2.232308	0.2810695	0.1553114	2.206141	0.1463095	0.2575948	2.086106	0.0929923	0.2514853	2.04999	-0.003398999	-0.1013144	2.233932	-0.02830945	-0.4124389	2.240114	-0.01219396	-0.7564304	2.293474	-0.005251736	-0.8271568	2.159042	0.1353549	-0.09610965	2.202587	0.1805989	-0.4046614	2.209095	0.1943896	-0.8407255	2.110072	0.1712863	-0.9200451	1.988073
