processing_steps	[{'processing_type': 'get_envelope', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'window_size': 1000000, 'overlap_ratio': 0.5, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.36403628117913833	26213.03898691788
0.3640589569160998	26213.063080592867
0.3640816326530612	26213.088147709543
0.36410430839002267	26213.114176743267
0.36412698412698413	26213.14115558817
0.3641496598639456	26213.16907156203
0.364172335600907	26213.197911411287
0.36419501133786847	26213.22766131655
0.36421768707482993	26213.258306898362
0.3642403628117914	26213.28983322283
0.36426303854875286	26213.32222480823
0.36428571428571427	26213.355465632063
0.36430839002267573	26213.38953913758
0.3643310657596372	26213.424428240964
0.36435374149659866	26213.46011533939
0.36437641723356007	26213.496582319513
0.36439909297052153	26213.5338105656
0.364421768707483	26213.571780967697
0.36444444444444446	26213.61047393056
0.36446712018140587	26213.649869383327
0.36448979591836733	26213.689946789324
0.3645124716553288	26213.730685155515
0.36453514739229026	26213.772063042117
0.3645578231292517	26213.81405857323
0.36458049886621313	26213.856649448135
0.3646031746031746	26213.89981295225
0.36462585034013606	26213.943525968192
0.3646485260770975	26213.987764987178
0.36467120181405893	26214.03250612048
0.3646938775510204	26214.077725111296
0.36471655328798186	26214.123397347023
0.3647392290249433	26214.16949787173
0.3647619047619048	26214.21600139927
0.3647845804988662	26214.26288232654
0.36480725623582766	26214.310114746364
0.3648299319727891	26214.357672460614
0.3648526077097506	26214.405528993775
0.364875283446712	26214.453657606668
0.36489795918367346	26214.502031310512
0.3649206349206349	26214.55062288096
0.3649433106575964	26214.599404872428
0.36496598639455785	26214.648349632862
0.36498866213151926	26214.697429318694
0.3650113378684807	26214.746615909426
0.3650340136054422	26214.795881221973
0.36505668934240365	26214.84519692563
0.36507936507936506	26214.89453455753
0.3651020408163265	26214.94386553841
0.365124716553288	26214.993161188213
0.36514739229024945	26215.042392741063
0.36517006802721086	26215.09153136083
0.3651927437641723	26215.140548157215
0.3652154195011338	26215.18941420142
0.36523809523809525	26215.238100542105
0.3652607709750567	26215.286578221676
0.3652834467120181	26215.334818292376
0.3653061224489796	26215.38279183226
0.36532879818594105	26215.43046996108
0.3653514739229025	26215.477823856127
0.3653741496598639	26215.524824768465
0.3653968253968254	26215.571444039335
0.36541950113378685	26215.617653116664
0.3654421768707483	26215.66342357122
0.3654648526077098	26215.70872711213
0.3654875283446712	26215.753535602507
0.36551020408163265	26215.797821075557
0.3655328798185941	26215.84155575106
0.3655555555555556	26215.8847120518
0.365578231292517	26215.92726261933
0.36560090702947845	26215.969180329455
0.3656235827664399	26216.010438307923
0.3656462585034014	26216.05100994607
0.3656689342403628	26216.090868916323
0.36569160997732425	26216.12998918776
0.3657142857142857	26216.16834504171
0.3657369614512472	26216.205911087163
0.36575963718820864	26216.242662275443
0.36578231292517005	26216.27857391475
0.3658049886621315	26216.313621685436
0.365827664399093	26216.347781655095
0.36585034013605444	26216.381030292563
0.36587301587301585	26216.413344481516
0.3658956916099773	26216.444701534536
0.3659183673469388	26216.475079207583
0.36594104308390024	26216.504455714214
0.3659637188208617	26216.532809739107
0.3659863945578231	26216.560120451013
0.3660090702947846	26216.586367515523
0.36603174603174604	26216.611531107923
0.3660544217687075	26216.635591926046
0.3660770975056689	26216.658531202847
0.3660997732426304	26216.680330718427
0.36612244897959184	26216.700972811617
0.3661451247165533	26216.72044039141
0.3661678004535147	26216.7387169483
0.3661904761904762	26216.755786565427
0.36621315192743764	26216.771633929002
0.3662358276643991	26216.786244338346
0.36625850340136057	26216.799603715983
0.366281179138322	26216.811698617734
0.36630385487528344	26216.822516242326
0.3663265306122449	26216.832044440165
0.36634920634920637	26216.84027172195
0.3663718820861678	26216.847187267416
0.36639455782312924	26216.852780933437
0.3664172335600907	26216.857043261647
0.36643990929705217	26216.859965485768
0.36646258503401363	26216.8615395388
0.36648526077097504	26216.86175805991
0.3665079365079365	26216.860614400328
0.36653061224489797	26216.858102629143
0.36655328798185943	26216.85421753933
0.36657596371882084	26216.84895465316
0.3665986394557823	26216.842310226875
0.36662131519274377	26216.834281254833
0.36664399092970523	26216.824865473718
0.36666666666666664	26216.81406136631
0.3666893424036281	26216.80186816458
0.36671201814058957	26216.78828585238
0.36673469387755103	26216.77331516772
0.3667573696145125	26216.756957605077
0.3667800453514739	26216.739215417227
0.36680272108843537	26216.720091616047
0.36682539682539683	26216.699589973152
0.3668480725623583	26216.677715020367
0.3668707482993197	26216.654472049813
0.36689342403628117	26216.629867113348
0.36691609977324263	26216.60390702144
0.3669387755102041	26216.576599342017
0.36696145124716556	26216.547952399076
0.36698412698412697	26216.517975270515
0.36700680272108843	26216.486677785597
0.3670294784580499	26216.454070521464
0.36705215419501136	26216.420164799438
0.36707482993197277	26216.384972681637
0.36709750566893423	26216.34850696704
0.3671201814058957	26216.31078118675
0.36714285714285716	26216.27180959905
0.36716553287981857	26216.231607183923
0.36718820861678003	26216.19018963656
0.3672108843537415	26216.147573360835
0.36723356009070296	26216.10377546308
0.3672562358276644	26216.058813745134
0.36727891156462583	26216.012706696918
0.3673015873015873	26215.96547348844
0.36732426303854876	26215.91713396102
0.3673469387755102	26215.867708618578
0.36736961451247163	26215.81721861869
0.3673922902494331	26215.76568576303
0.36741496598639456	26215.71313248746
0.367437641723356	26215.659581851764
0.3674603174603175	26215.605057528883
0.3674829931972789	26215.54958379354
0.36750566893424036	26215.493185511274
0.3675283446712018	26215.435888127202
0.3675510204081633	26215.377717653693
0.3675736961451247	26215.318700657754
0.36759637188208616	26215.2588642481
0.3676190476190476	26215.198236061664
0.3676417233560091	26215.13684425032
0.3676643990929705	26215.074717467818
0.36768707482993196	26215.01188485544
0.3677097505668934	26214.94837602719
0.3677324263038549	26214.884221055116
0.36775510204081635	26214.819450453848
0.36777777777777776	26214.75409516538
0.3678004535147392	26214.6881865441
0.3678231292517007	26214.62175634059
0.36784580498866215	26214.554836684903
0.36786848072562356	26214.487460070282
0.367891156462585	26214.419659336614
0.3679138321995465	26214.351467653687
0.36793650793650795	26214.282918504345
0.3679591836734694	26214.21404566688
0.3679818594104308	26214.144883197157
0.3680045351473923	26214.075465410784
0.36802721088435375	26214.005826865206
0.3680498866213152	26213.936002341718
0.3680725623582766	26213.86602682721
0.3680952380952381	26213.79593549554
0.36811791383219955	26213.72576368853
0.368140589569161	26213.655546897207
0.3681632653061224	26213.585320742946
0.3681859410430839	26213.515120958255
0.36820861678004535	26213.444983367386
0.3682312925170068	26213.374943866656
0.3682539682539683	26213.305038404953
0.3682766439909297	26213.235302964757
0.36829931972789115	26213.16577354258
0.3683219954648526	26213.09648612887
0.3683446712018141	26213.027476688414
0.3683673469387755	26212.9587811402
0.36839002267573695	26212.89043533712
0.3684126984126984	26212.822475046712
0.3684353741496599	26212.75493593159
0.36845804988662134	26212.68785352935
0.36848072562358275	26212.621263232755
0.3685034013605442	26212.55520026963
0.3685260770975057	26212.48969968279
0.36854875283446714	26212.4247963104
0.36857142857142855	26212.36052476625
0.36859410430839	26212.296919420067
0.3686167800453515	26212.23401437824
0.36863945578231294	26212.17184346414
0.36866213151927435	26212.110440198558
0.3686848072562358	26212.049837780385
0.3687074829931973	26211.990069067288
0.36873015873015874	26211.931166556802
0.3687528344671202	26211.873162367323
0.3687755102040816	26211.81608821937
0.3687981859410431	26211.759975417448
0.36882086167800454	26211.70485483118
0.368843537414966	26211.65075687657
0.3688662131519274	26211.59771149805
0.3688888888888889	26211.5457481509
0.36891156462585034	26211.494895783933
0.3689342403628118	26211.445182821742
0.36895691609977327	26211.396637147347
0.3689795918367347	26211.34928608519
0.36900226757369614	26211.303156384525
0.3690249433106576	26211.25827420337
0.36904761904761907	26211.214665092033
0.3690702947845805	26211.172353976875
0.36909297052154194	26211.13136514507
0.3691156462585034	26211.09172222955
0.36913832199546487	26211.053448194398
0.3691609977324263	26211.01656532018
0.36918367346938774	26210.981095189334
0.3692063492063492	26210.947058672504
0.36922902494331067	26210.914475915244
0.36925170068027213	26210.88336632479
0.36927437641723354	26210.853748557343
0.369297052154195	26210.825640505667
0.36931972789115647	26210.799059287056
0.36934240362811793	26210.774021231857
0.36936507936507934	26210.750541872345
0.3693877551020408	26210.72863593191
0.36941043083900227	26210.708317314577
0.36943310657596373	26210.689599095134
0.3694557823129252	26210.67249350969
0.3694784580498866	26210.657011946467
0.36950113378684807	26210.643164937388
0.36952380952380953	26210.630962149917
0.369546485260771	26210.62041237902
0.3695691609977324	26210.611523540014
0.36959183673469387	26210.604302661966
0.36961451247165533	26210.598755881343
0.3696371882086168	26210.594888436593
0.3696598639455782	26210.592704663028
0.36968253968253967	26210.592207987454
0.36970521541950113	26210.59340092356
0.3697278911564626	26210.596285068663
0.36975056689342406	26210.600861100764
0.36977324263038547	26210.60712877566
0.36979591836734693	26210.615086924543
0.3698185941043084	26210.62473345194
0.36984126984126986	26210.636065334656
0.36986394557823127	26210.649078621576
0.36988662131519273	26210.663768433053
0.3699092970521542	26210.680128960932
0.36993197278911566	26210.698153469853
0.3699546485260771	26210.717834298557
0.36997732426303853	26210.739162861606
0.37	26210.76212965176
0.37002267573696146	26210.78672424309
0.3700453514739229	26210.81293529498
0.37006802721088433	26210.840750555904
0.3700907029478458	26210.870156867626
0.37011337868480726	26210.901140170172
0.3701360544217687	26210.93368550724
0.37015873015873013	26210.967777032834
0.3701814058956916	26211.003398018143
0.37020408163265306	26211.040530858354
0.3702267573696145	26211.07915708026
0.370249433106576	26211.119257350445
0.3702721088435374	26211.160811483973
0.37029478458049886	26211.203798453553
0.3703174603174603	26211.24819639894
0.3703401360544218	26211.293982636904
0.3703628117913832	26211.34113367212
0.37038548752834466	26211.389625208823
0.3704081632653061	26211.439432162293
0.3704308390022676	26211.49052867066
0.37045351473922905	26211.542888107524
0.37047619047619046	26211.596483094883
0.3704988662131519	26211.651285516782
0.3705215419501134	26211.707266533194
0.37054421768707485	26211.764396594353
0.37056689342403626	26211.82264545623
0.3705895691609977	26211.881982196017
0.3706122448979592	26211.942375227605
0.37063492063492065	26212.003792317395
0.37065759637188206	26212.066200600708
0.3706802721088435	26212.12956659903
0.370702947845805	26212.19385623743
0.37072562358276645	26212.259034862134
0.3707482993197279	26212.32506725882
0.3707709750566893	26212.391917670997
0.3707936507936508	26212.459549818795
0.37081632653061225	26212.527926918177
0.3708390022675737	26212.597011700203
0.3708616780045351	26212.666766430888
0.3708843537414966	26212.73715293137
0.37090702947845805	26212.808132598417
0.3709297052154195	26212.879666425564
0.370952380952381	26212.951715023926
0.3709750566893424	26213.02423864302
0.37099773242630385	26213.0971971921
0.3710204081632653	26213.17055026225
0.3710430839002268	26213.244257149214
0.3710657596371882	26213.318276875878
0.37108843537414965	26213.39256821408
0.3711111111111111	26213.46708970661
0.3711337868480726	26213.54179969007
0.371156462585034	26213.616656318824
0.37117913832199545	26213.69161758876
0.3712018140589569	26213.766641360227
0.3712244897959184	26213.841685381067
0.37124716553287984	26213.91670731001
0.37126984126984125	26213.991664740886
0.3712925170068027	26214.066515226816
0.3713151927437642	26214.141216303975
0.37133786848072564	26214.215725515507
0.37136054421768705	26214.290000435314
0.3713832199546485	26214.363998692414
0.37140589569161	26214.43767799538
0.37142857142857144	26214.510996156372
0.3714512471655329	26214.58391111555
0.3714739229024943	26214.65638096516
0.3714965986394558	26214.72836397345
0.37151927437641724	26214.799818609183
0.3715419501133787	26214.87070356583
0.3715646258503401	26214.940977785405
0.3715873015873016	26215.010600481965
0.37160997732426304	26215.079531165433
0.3716326530612245	26215.147729666187
0.37165532879818597	26215.215156159207
0.3716780045351474	26215.281771187587
0.37170068027210884	26215.347535685545
0.3717233560090703	26215.4124110012
0.37174603174603177	26215.476358919917
0.3717687074829932	26215.53934168743
0.37179138321995464	26215.601322032755
0.3718140589569161	26215.662263190923
0.37183673469387757	26215.72212892516
0.371859410430839	26215.780883549127
0.37188208616780044	26215.838491948518
0.3719047619047619	26215.894919602375
0.37192743764172337	26215.9501326047
0.37195011337868483	26216.004097685607
0.37197278911564624	26216.056782231986
0.3719954648526077	26216.108154307894
0.37201814058956917	26216.15818267507
0.37204081632653063	26216.20683681314
0.37206349206349204	26216.25408693873
0.3720861678004535	26216.29990402424
0.37210884353741497	26216.34425981658
0.37213151927437643	26216.38712685585
0.3721541950113379	26216.428478493708
0.3721768707482993	26216.468288911015
0.37219954648526077	26216.50653313471
0.37222222222222223	26216.543187054525
0.3722448979591837	26216.578227439757
0.3722675736961451	26216.611631955217
0.37229024943310657	26216.643379176552
0.37231292517006803	26216.67344860549
0.3723356009070295	26216.7018206844
0.3723582766439909	26216.72847681034
0.37238095238095237	26216.75339934874
0.37240362811791383	26216.77657164636
0.3724263038548753	26216.797978043873
0.37244897959183676	26216.81760388844
0.37247165532879817	26216.8354355454
0.37249433106575963	26216.851460409067
0.3725170068027211	26216.86566691309
0.37253968253968256	26216.87804454038
0.37256235827664397	26216.88858383306
0.37258503401360543	26216.897276402127
0.3726077097505669	26216.90411493556
0.37263038548752836	26216.909093205468
0.3726530612244898	26216.9122060753
0.37267573696145123	26216.9134495066
0.3726984126984127	26216.912820565507
0.37272108843537416	26216.910317429043
0.3727437641723356	26216.90593938992
0.37276643990929703	26216.899686860183
0.3727891156462585	26216.891561374672
0.37281179138321996	26216.88156559424
0.3728344671201814	26216.869703308595
0.37285714285714283	26216.855979438464
0.3728798185941043	26216.84040003697
0.37290249433106576	26216.822972290407
0.3729251700680272	26216.803704518374
0.3729478458049887	26216.782606172997
0.3729705215419501	26216.759687837504
0.37299319727891156	26216.734961224458
0.373015873015873	26216.708439173643
0.3730385487528345	26216.680135649498
0.3730612244897959	26216.650065737358
0.37308390022675736	26216.618245639034
0.3731065759637188	26216.58469266835
0.3731292517006803	26216.549425245605
0.37315192743764175	26216.512462890983
0.37317460317460316	26216.473826217763
0.3731972789115646	26216.433536925026
0.3732199546485261	26216.391617790046
0.37324263038548755	26216.34809266014
0.37326530612244896	26216.302986443246
0.3732879818594104	26216.256325097962
0.3733106575963719	26216.208135623332
0.37333333333333335	26216.158446047677
0.37335600907029476	26216.10728541681
0.3733786848072562	26216.054683782077
0.3734013605442177	26216.000672187827
0.37342403628117915	26215.945282658467
0.3734467120181406	26215.888548184517
0.373469387755102	26215.830502707744
0.3734920634920635	26215.77118110601
0.37351473922902495	26215.71061917787
0.3735374149659864	26215.648853626753
0.3735600907029478	26215.585922044567
0.3735827664399093	26215.52186289458
0.37360544217687075	26215.456715493423
0.3736281179138322	26215.390519992732
0.3736507936507937	26215.323317360544
0.3736734693877551	26215.255149362158
0.37369614512471655	26215.186058540483
0.373718820861678	26215.116088195817
0.3737414965986395	26215.04528236517
0.3737641723356009	26214.97368580102
0.37378684807256235	26214.901343949652
0.3738095238095238	26214.82830292914
0.3738321995464853	26214.754609506614
0.3738548752834467	26214.680311075925
0.37387755102040815	26214.605455634563
0.3739002267573696	26214.530091759098
0.3739229024943311	26214.454268581063
0.37394557823129254	26214.3780357629
0.37396825396825395	26214.301443473072
0.3739909297052154	26214.224542360727
0.3740136054421769	26214.14738353
0.37403628117913834	26214.07001851424
0.37405895691609975	26213.99249925021
0.3740816326530612	26213.9148780515
0.3741043083900227	26213.837207581244
0.37412698412698414	26213.759540824776
0.3741496598639456	26213.681931062783
0.374172335600907	26213.604431844386
0.3741950113378685	26213.527096959235
0.37421768707482994	26213.449980409074
0.3742403628117914	26213.37313637901
0.3742630385487528	26213.296619209006
0.3742857142857143	26213.22048336574
0.37430839002267574	26213.144783413954
0.3743310657596372	26213.069573987625
0.3743537414965986	26212.99490976103
0.3743764172335601	26212.920845419187
0.37439909297052154	26212.84743562877
0.374421768707483	26212.77473500896
0.37444444444444447	26212.702798101844
0.3744671201814059	26212.631679343045
0.37448979591836734	26212.56143303232
0.3745124716553288	26212.49211330439
0.37453514739229027	26212.423774099676
0.3745578231292517	26212.35646913448
0.37458049886621314	26212.29025187115
0.3746031746031746	26212.225175488817
0.37462585034013607	26212.161292854857
0.37464852607709753	26212.09865649556
0.37467120181405894	26212.037318566585
0.3746938775510204	26211.977330823865
0.37471655328798187	26211.918744594524
0.37473922902494333	26211.8616107485
0.37476190476190474	26211.805979670436
0.3747845804988662	26211.751901231157
0.37480725623582767	26211.699424759336
0.37482993197278913	26211.64859901334
0.37485260770975054	26211.599472153728
0.374875283446712	26211.55209171617
0.37489795918367347	26211.506504584104
0.37492063492063493	26211.46275696146
0.3749433106575964	26211.420894345712
0.3749659863945578	26211.380961501643
0.37498866213151927	26211.343002435886
0.37501133786848073	26211.30706037161
0.3750340136054422	26211.27317772299
0.3750566893424036	26211.24139606956
0.37507936507936507	26211.211756131455
0.37510204081632653	26211.184297745727
0.375124716553288	26211.159059843012
0.37514739229024946	26211.136080424265
0.37517006802721087	26211.11539653767
0.37519274376417233	26211.09704425611
0.3752154195011338	26211.081058655556
0.37523809523809526	26211.067473794006
0.37526077097505667	26211.056322690372
0.37528344671201813	26211.04763730377
0.3753061224489796	26211.041448513475
0.37532879818594106	26211.037786099754
0.37535147392290247	26211.03667872544
0.37537414965986393	26211.03815391783
0.3753968253968254	26211.042238051108
0.37541950113378686	26211.048956329174
0.3754421768707483	26211.058332769186
0.37546485260770973	26211.070390185912
0.3754875283446712	26211.08515017669
0.37551020408163266	26211.102633106726
0.3755328798185941	26211.12285809516
0.37555555555555553	26211.14584300238
0.375578231292517	26211.171604417927
0.37560090702947846	26211.20015764832
0.3756235827664399	26211.231516705473
0.3756462585034014	26211.26569429605
0.3756689342403628	26211.302701811874
0.37569160997732426	26211.342549321394
0.3757142857142857	26211.385245561592
0.3757369614512472	26211.430797930025
0.3757596371882086	26211.47921247782
0.37578231292517006	26211.530493903523
0.3758049886621315	26211.584645547555
0.375827664399093	26211.641669387638
0.3758503401360544	26211.701566034986
0.37587301587301586	26211.764334731564
0.3758956916099773	26211.829973347965
0.3759183673469388	26211.89847838124
0.37594104308390025	26211.969844953765
0.37596371882086166	26212.044066813323
0.3759863945578231	26212.121136334317
0.3760090702947846	26212.20104451976
0.37603174603174605	26212.2837810032
0.37605442176870746	26212.36933405124
0.3760770975056689	26212.45769056747
0.3760997732426304	26212.548836097496
0.37612244897959185	26212.6427548344
0.3761451247165533	26212.739429624926
0.3761678004535147	26212.83884197607
0.3761904761904762	26212.940972062363
0.37621315192743765	26213.04579873449
0.3762358276643991	26213.153299529113
0.3762585034013605	26213.263450679067
0.376281179138322	26213.376227123837
0.37630385487528345	26213.491602520673
0.3763265306122449	26213.609549256882
0.3763492063492063	26213.730038463495
0.3763718820861678	26213.853040029262
0.37639455782312925	26213.978522614758
0.3764172335600907	26214.106453667227
0.3764399092970522	26214.23679943653
0.3764625850340136	26214.36952499219
0.37648526077097505	26214.50459424099
0.3765079365079365	26214.641969945205
0.376530612244898	26214.781613741485
0.3765532879818594	26214.923486159943
0.37657596371882085	26215.067546644197
0.3765986394557823	26215.213753571956
0.3766213151927438	26215.362064276633
0.37664399092970524	26215.512435070195
0.37666666666666665	26215.66482126569
0.3766893424036281	26215.819177200334
0.3767120181405896	26215.97545625966
0.37673469387755104	26216.133610901725
0.37675736961451245	26216.293592681963
0.3767800453514739	26216.455352278943
0.3768027210884354	26216.618839520677
0.37682539682539684	26216.784003411856
0.37684807256235825	26216.95079216147
0.3768707482993197	26217.119153209947
0.3768934240362812	26217.289033256748
0.37691609977324264	26217.46037828941
0.3769387755102041	26217.633133613603
0.3769614512471655	26217.80724388336
0.376984126984127	26217.982653131017
0.37700680272108844	26218.159304797395
0.3770294784580499	26218.337141762742
0.3770521541950113	26218.516106378316
0.3770748299319728	26218.696140498025
0.37709750566893424	26218.877185510508
0.3771201814058957	26219.059182371882
0.37714285714285717	26219.24207163859
0.3771655328798186	26219.425793500326
0.37718820861678004	26219.610287813317
0.3772108843537415	26219.795494133716
0.37723356009070297	26219.981351751743
0.3772562358276644	26220.16779972616
0.37727891156462584	26220.354776918382
0.3773015873015873	26220.54222202666
0.37732426303854877	26220.730073620954
0.3773469387755102	26220.9182701778
0.37736961451247164	26221.106750115585
0.3773922902494331	26221.295451830305
0.37741496598639457	26221.484313730456
0.37743764172335603	26221.673274271852
0.37746031746031744	26221.862271992875
0.3774829931972789	26222.051245549654
0.37750566893424037	26222.240133752017
0.37752834467120183	26222.428875599424
0.37755102040816324	26222.617410316067
0.3775736961451247	26222.805677385684
0.37759637188208617	26222.993616586606
0.37761904761904763	26223.181168027466
0.3776417233560091	26223.368272182306
0.3776643990929705	26223.554869925694
0.37768707482993197	26223.74090256808
0.37770975056689343	26223.92631189006
0.3777324263038549	26224.111040176736
0.3777551020408163	26224.29503025227
0.37777777777777777	26224.478225513674
0.37780045351473923	26224.660569964813
0.3778231292517007	26224.842008250445
0.3778458049886621	26225.022485689497
0.37786848072562357	26225.20194830808
0.37789115646258503	26225.380342872322
0.3779138321995465	26225.55761692057
0.37793650793650796	26225.7337187955
0.37795918367346937	26225.908597676113
0.37798185941043083	26226.082203608934
0.3780045351473923	26226.254487538856
0.37802721088435376	26226.425401339697
0.37804988662131517	26226.594897844352
0.37807256235827663	26226.762930875062
0.3780952380952381	26226.929455272526
0.37811791383219956	26227.0944269239
0.378140589569161	26227.257802790842
0.37816326530612243	26227.41954093731
0.3781859410430839	26227.579600556925
0.37820861678004536	26227.73794199984
0.3782312925170068	26227.894526798776
0.37825396825396823	26228.049317694204
0.3782766439909297	26228.20227865911
0.37829931972789116	26228.353374923336
0.3783219954648526	26228.502572997073
0.37834467120181403	26228.649840693757
0.3783673469387755	26228.795147152152
0.37839002267573696	26228.938462858107
0.3784126984126984	26229.07975966587
0.3784353741496599	26229.219010818313
0.3784580498866213	26229.35619096629
0.37848072562358276	26229.491276187095
0.3785034013605442	26229.624244002214
0.3785260770975057	26229.75507339483
0.3785487528344671	26229.883744826726
0.37857142857142856	26230.010240254393
0.37859410430839	26230.134543143817
0.3786167800453515	26230.256638483916
0.37863945578231295	26230.376512799805
0.37866213151927436	26230.494154166332
0.3786848072562358	26230.609552220245
0.3787074829931973	26230.722698170703
0.37873015873015875	26230.833584808952
0.37875283446712016	26230.942206517502
0.3787755102040816	26231.048559279374
0.3787981859410431	26231.15264068596
0.37882086167800455	26231.254449942826
0.378843537414966	26231.353987875278
0.3788662131519274	26231.451256933833
0.3788888888888889	26231.546261198848
0.37891156462585035	26231.63900638364
0.3789342403628118	26231.7294998361
0.3789569160997732	26231.81775053995
0.3789795918367347	26231.903769115608
0.37900226757369615	26231.98756782004
0.3790249433106576	26232.069160545452
0.379047619047619	26232.148562817198
0.3790702947845805	26232.225791790865
0.37909297052154195	26232.300866248195
0.3791156462585034	26232.373806592062
0.3791383219954649	26232.444634840467
0.3791609977324263	26232.51337462018
0.37918367346938775	26232.580051159555
0.3792063492063492	26232.644691279464
0.3792290249433107	26232.707323383365
0.3792517006802721	26232.767977447176
0.37927437641723355	26232.826685008164
0.379297052154195	26232.883479153243
0.3793197278911565	26232.938394505934
0.37934240362811794	26232.99146721173
0.37936507936507935	26233.042734923136
0.3793877551020408	26233.09223678423
0.3794104308390023	26233.14001341421
0.37943310657596374	26233.186106890127
0.37945578231292515	26233.23056072848
0.3794784580498866	26233.273419865614
0.3795011337868481	26233.314730637714
0.37952380952380954	26233.354540760287
0.37954648526077095	26233.39289930655
0.3795691609977324	26233.429856684757
0.3795918367346939	26233.465464614615
0.37961451247165534	26233.499776103195
0.3796371882086168	26233.532845420286
0.3796598639455782	26233.564728072583
0.3796825396825397	26233.595480776854
0.37970521541950114	26233.625161432494
0.3797278911564626	26233.65382909361
0.379750566893424	26233.681543940416
0.3797732426303855	26233.708367250038
0.37979591836734694	26233.7343613662
0.3798185941043084	26233.759589667978
0.37984126984126987	26233.784116537987
0.3798639455782313	26233.80800733015
0.37988662131519274	26233.831328337048
0.3799092970521542	26233.85414675622
0.37993197278911567	26233.87653065554
0.3799546485260771	26233.898548938487
0.37997732426303854	26233.920271308813
0.38	26233.941768234363
0.38002267573696147	26233.963110910634
0.3800453514739229	26233.984371223596
0.38006802721088434	26234.005621711618
0.3800907029478458	26234.026935527378
0.38011337868480727	26234.04838639933
0.38013605442176873	26234.070048592563
0.38015873015873014	26234.091996869472
0.3801814058956916	26234.114306449785
0.38020408163265307	26234.13705296969
0.38022675736961453	26234.16031244079
0.38024943310657594	26234.18416120903
0.3802721088435374	26234.20867591318
0.38029478458049887	26234.233933442963
0.38031746031746033	26234.26001089687
0.3803401360544218	26234.28698553933
0.3803628117913832	26234.314934757593
0.38038548752834467	26234.343936018828
0.38040816326530613	26234.374066826873
0.3804308390022676	26234.405404678848
0.380453514739229	26234.438027021748
0.38047619047619047	26234.472011208924
0.38049886621315193	26234.50743445596
0.3805215419501134	26234.544373796074
0.3805442176870748	26234.582906035906
0.38056689342403627	26234.62310771195
0.38058956916099773	26234.665055046844
0.3806122448979592	26234.708823905163
0.38063492063492066	26234.754489748568
0.38065759637188207	26234.80212759112
0.38068027210884353	26234.851811955654
0.380702947845805	26234.903616830656
0.38072562358276646	26234.95761562651
0.38074829931972787	26235.01388113117
0.38077097505668933	26235.072485466022
0.3807936507936508	26235.13350004267
0.38081632653061226	26235.196995520324
0.3808390022675737	26235.263041762915
0.38086167800453513	26235.331707795907
0.3808843537414966	26235.403061763776
0.38090702947845806	26235.4771708884
0.3809297052154195	26235.554101427435
0.38095238095238093	26235.633918632644
0.3809750566893424	26235.716686708573
0.38099773242630386	26235.802468771788
0.3810204081632653	26235.891326810837
0.38104308390022673	26235.983321646425
0.3810657596371882	26236.078512892247
0.38108843537414966	26236.176958916658
0.3811111111111111	26236.278716804576
0.3811337868480726	26236.383842319534
0.381156462585034	26236.49238986631
0.38117913832199546	26236.604412454384
0.3812018140589569	26236.71996166205
0.3812244897959184	26236.839087601264
0.3812471655328798	26236.961838883457
0.38126984126984126	26237.088262585847
0.3812925170068027	26237.218404218387
0.3813151927437642	26237.35230769107
0.38133786848072565	26237.490015281717
0.38136054421768706	26237.631567605113
0.3813832199546485	26237.77700358314
0.38140589569161	26237.926360415615
0.38142857142857145	26238.079673551696
0.38145124716553286	26238.236976662112
0.3814739229024943	26238.398301612673
0.3814965986394558	26238.563678438783
0.38151927437641725	26238.733135320104
0.38154195011337866	26238.906698556035
0.3815646258503401	26239.084392542976
0.3815873015873016	26239.266239752524
0.38160997732426305	26239.452260710364
0.3816326530612245	26239.642473976084
0.3816553287981859	26239.83689612385
0.3816780045351474	26240.03554172487
0.38170068027210885	26240.238423330436
0.3817233560090703	26240.445551455483
0.3817460317460317	26240.65693456344
0.3817687074829932	26240.872579052153
0.38179138321995465	26241.092489241426
0.3818140589569161	26241.316667361676
0.3818367346938776	26241.545113543045
0.381859410430839	26241.777825805886
0.38188208616780045	26242.0148000523
0.3819047619047619	26242.256030058525
0.3819274376417234	26242.50150746898
0.3819501133786848	26242.751221791677
0.38197278911564625	26243.005160394456
0.3819954648526077	26243.26330850227
0.3820181405895692	26243.52564919588
0.3820408163265306	26243.7921634116
0.38206349206349205	26244.062829942017
0.3820861678004535	26244.337625438064
0.382108843537415	26244.616524412315
0.38213151927437644	26244.899499243584
0.38215419501133785	26245.18652018275
0.3821768707482993	26245.47755535918
0.3821995464852608	26245.77257078819
0.38222222222222224	26246.071530380235
0.38224489795918365	26246.374395951552
0.3822675736961451	26246.681127235952
0.3822902494331066	26246.991681897616
0.38231292517006804	26247.30601554458
0.3823356009070295	26247.624081743223
0.3823582766439909	26247.94583203454
0.3823809523809524	26248.271215951823
0.38240362811791384	26248.600181039255
0.3824263038548753	26248.93267287134
0.3824489795918367	26249.26863507338
0.3824716553287982	26249.608009343425
0.38249433106575964	26249.950735475493
0.3825170068027211	26250.29675138355
0.3825396825396825	26250.645993126287
0.382562358276644	26250.99839493324
