0.42170068027210883	-22252
0.4217233560090703	-21987
0.42174603174603176	-21719
0.4217687074829932	-21441
0.42179138321995463	-21157
0.4218140589569161	-20864
0.42183673469387756	-20564
0.421859410430839	-20259
0.42188208616780043	-19944
0.4219047619047619	-19625
0.42192743764172336	-19296
0.4219501133786848	-18963
0.4219727891156463	-18623
0.4219954648526077	-18275
0.42201814058956916	-17921
0.4220408163265306	-17563
0.4220634920634921	-17196
0.4220861678004535	-16825
0.42210884353741496	-16448
0.4221315192743764	-16062
0.4221541950113379	-15677
0.4221768707482993	-15279
0.42219954648526076	-14883
0.4222222222222222	-14474
0.4222448979591837	-14069
0.42226757369614515	-13649
0.42229024943310656	-13235
0.422312925170068	-12806
0.4223356009070295	-12382
0.42235827664399095	-11945
0.42238095238095236	-11513
0.4224036281179138	-11066
0.4224263038548753	-10627
0.42244897959183675	-10174
0.4224716553287982	-9726
0.4224943310657596	-9267
0.4225170068027211	-8811
0.42253968253968255	-8348
0.422562358276644	-7884
0.4225850340136054	-7417
0.4226077097505669	-6946
0.42263038548752835	-6474
0.4226530612244898	-6001
0.4226757369614512	-5523
0.4226984126984127	-5045
0.42272108843537415	-4564
0.4227437641723356	-4083
0.4227664399092971	-3598
0.4227891156462585	-3117
0.42281179138321995	-2627
0.4228344671201814	-2145
0.4228571428571429	-1653
0.4228798185941043	-1170
0.42290249433106575	-676
0.4229251700680272	-195
0.4229478458049887	302
0.42297052154195014	783
0.42299319727891155	1276
0.423015873015873	1761
0.4230385487528345	2250
0.42306122448979594	2735
0.42308390022675735	3222
0.4231065759637188	3705
0.4231292517006803	4187
0.42315192743764174	4671
0.42317460317460315	5149
0.4231972789115646	5629
0.4232199546485261	6103
0.42324263038548754	6579
0.423265306122449	7049
0.4232879818594104	7519
0.4233106575963719	7987
0.42333333333333334	8448
0.4233560090702948	8913
0.4233786848072562	9366
0.4234013605442177	9826
0.42342403628117914	10272
0.4234467120181406	10723
0.42346938775510207	11167
0.4234920634920635	11604
0.42351473922902494	12045
0.4235374149659864	12472
0.42356009070294787	12902
0.4235827664399093	13325
0.42360544217687074	13743
0.4236281179138322	14157
0.42365079365079367	14564
0.4236734693877551	14971
0.42369614512471654	15366
0.423718820861678	15761
0.42374149659863947	16150
0.42376417233560093	16527
0.42378684807256234	16909
0.4238095238095238	17276
0.42383219954648527	17642
0.42385487528344673	18000
0.42387755102040814	18351
0.4239002267573696	18697
0.42392290249433107	19038
0.42394557823129253	19368
0.423968253968254	19697
0.4239909297052154	20011
0.42401360544217687	20329
0.42403628117913833	20629
0.4240589569160998	20930
0.4240816326530612	21219
0.42410430839002267	21502
0.42412698412698413	21779
0.4241496598639456	22046
0.424172335600907	22307
0.42419501133786847	22560
0.42421768707482993	22803
0.4242403628117914	23044
0.42426303854875286	23267
0.42428571428571427	23495
0.42430839002267573	23702
0.4243310657596372	23909
0.42435374149659866	24105
0.42437641723356007	24292
0.42439909297052153	24473
0.424421768707483	24642
0.42444444444444446	24806
0.4244671201814059	24958
0.42448979591836733	25105
0.4245124716553288	25239
0.42453514739229026	25370
0.4245578231292517	25484
0.42458049886621313	25599
0.4246031746031746	25696
0.42462585034013606	25789
0.4246485260770975	25875
0.42467120181405893	25945
0.4246938775510204	26012
0.42471655328798186	26069
0.4247392290249433	26113
0.4247619047619048	26156
0.4247845804988662	26180
0.42480725623582766	26202
0.4248299319727891	26212
0.4248526077097506	26214
0.424875283446712	26206
0.42489795918367346	26192
0.4249206349206349	26161
0.4249433106575964	26132
0.42496598639455785	26083
0.42498866213151926	26033
0.4250113378684807	25971
0.4250340136054422	25899
0.42505668934240365	25819
0.42507936507936506	25732
0.4251020408163265	25630
0.425124716553288	25528
0.42514739229024945	25408
0.42517006802721086	25287
0.4251927437641723	25152
0.4252154195011338	25009
0.42523809523809525	24860
0.4252607709750567	24700
0.4252834467120181	24532
0.4253061224489796	24356
0.42532879818594105	24171
0.4253514739229025	23976
0.4253741496598639	23778
0.4253968253968254	23564
0.42541950113378685	23349
0.4254421768707483	23121
0.4254648526077098	22888
0.4254875283446712	22645
0.42551020408163265	22396
0.4255328798185941	22137
0.4255555555555556	21872
0.425578231292517	21599
0.42560090702947845	21317
0.4256235827664399	21032
0.4256462585034014	20734
0.4256689342403628	20433
0.42569160997732425	20122
0.4257142857142857	19807
0.4257369614512472	19482
0.42575963718820864	19153
0.42578231292517005	18815
0.4258049886621315	18473
0.425827664399093	18121
0.42585034013605444	17767
0.42587301587301585	17405
0.4258956916099773	17032
0.4259183673469388	16666
0.42594104308390024	16276
0.4259637188208617	15900
0.4259863945578231	15501
0.4260090702947846	15110
0.42603174603174604	14703
0.4260544217687075	14301
0.4260770975056689	13886
0.4260997732426304	13470
0.42612244897959184	13049
0.4261451247165533	12622
0.42616780045351477	12192
0.4261904761904762	11758
0.42621315192743764	11319
0.4262358276643991	10876
0.42625850340136057	10431
0.426281179138322	9978
0.42630385487528344	9528
0.4263265306122449	9069
0.42634920634920637	8609
0.4263718820861678	8149
0.42639455782312924	7678
0.4264172335600907	7215
0.42643990929705217	6740
0.42646258503401363	6269
0.42648526077097504	5793
0.4265079365079365	5316
0.42653061224489797	4835
0.42655328798185943	4356
0.42657596371882084	3872
0.4265986394557823	3389
0.42662131519274377	2905
0.42664399092970523	2416
0.4266666666666667	1932
0.4266893424036281	1443
0.42671201814058957	955
0.42673469387755103	467
0.4267573696145125	-21
0.4267800453514739	-512
0.42680272108843537	-996
0.42682539682539683	-1489
0.4268480725623583	-1972
0.4268707482993197	-2463
0.42689342403628117	-2945
0.42691609977324263	-3433
0.4269387755102041	-3915
0.42696145124716556	-4397
0.42698412698412697	-4880
0.42700680272108843	-5357
0.4270294784580499	-5836
0.42705215419501136	-6309
0.42707482993197277	-6785
0.42709750566893423	-7253
0.4271201814058957	-7723
0.42714285714285716	-8188
0.4271655328798186	-8649
0.42718820861678003	-9114
0.4272108843537415	-9562
0.42723356009070296	-10025
0.4272562358276644	-10464
0.42727891156462583	-10920
0.4273015873015873	-11356
0.42732426303854876	-11797
0.4273469387755102	-12231
0.42736961451247163	-12659
0.4273922902494331	-13088
0.42741496598639456	-13505
0.427437641723356	-13925
0.4274603174603175	-14335
0.4274829931972789	-14740
0.42750566893424036	-15145
0.4275283446712018	-15537
0.4275510204081633	-15932
0.4275736961451247	-16313
0.42759637188208616	-16696
0.4276190476190476	-17067
0.4276417233560091	-17438
0.42766439909297055	-17797
0.42768707482993196	-18153
0.4277097505668934	-18504
0.4277324263038549	-18845
0.42775510204081635	-19182
0.42777777777777776	-19513
0.4278004535147392	-19832
0.4278231292517007	-20154
0.42784580498866215	-20457
0.42786848072562356	-20763
0.427891156462585	-21055
0.4279138321995465	-21343
0.42793650793650795	-21625
0.4279591836734694	-21894
0.4279818594104308	-22163
0.4280045351473923	-22415
0.42802721088435375	-22669
0.4280498866213152	-22907
0.4280725623582766	-23143
0.4280952380952381	-23367
0.42811791383219955	-23585
0.428140589569161	-23795
0.4281632653061225	-23993
0.4281859410430839	-24189
0.42820861678004535	-24371
0.4282312925170068	-24547
0.4282539682539683	-24716
0.4282766439909297	-24871
0.42829931972789115	-25025
0.4283219954648526	-25163
0.4283446712018141	-25298
0.4283673469387755	-25418
0.42839002267573695	-25540
0.4284126984126984	-25637
0.4284353741496599	-25742
0.42845804988662134	-25825
0.42848072562358275	-25906
0.4285034013605442	-25978
0.4285260770975057	-26035
0.42854875283446714	-26092
0.42857142857142855	-26131
0.42859410430839	-26167
0.4286167800453515	-26193
0.42863945578231294	-26205
0.4286621315192744	-26217
0.4286848072562358	-26210
0.4287074829931973	-26200
0.42873015873015874	-26181
0.4287528344671202	-26149
0.4287755102040816	-26112
0.4287981859410431	-26064
0.42882086167800454	-26005
0.428843537414966	-25942
0.4288662131519274	-25865
0.4288888888888889	-25782
0.42891156462585034	-25689
0.4289342403628118	-25587
0.42895691609977327	-25477
0.4289795918367347	-25355
0.42900226757369614	-25232
0.4290249433106576	-25087
0.42904761904761907	-24950
0.4290702947845805	-24788
0.42909297052154194	-24630
0.4291156462585034	-24455
0.42913832199546487	-24277
0.42916099773242633	-24087
0.42918367346938774	-23892
0.4292063492063492	-23685
0.42922902494331067	-23472
0.42925170068027213	-23250
0.42927437641723354	-23021
0.429297052154195	-22784
0.42931972789115647	-22536
0.42934240362811793	-22285
0.42936507936507934	-22023
0.4293877551020408	-21753
0.42941043083900227	-21480
0.42943310657596373	-21192
0.4294557823129252	-20902
0.4294784580498866	-20606
0.42950113378684807	-20297
0.42952380952380953	-19988
0.429546485260771	-19665
0.4295691609977324	-19339
0.42959183673469387	-19008
0.42961451247165533	-18665
0.4296371882086168	-18325
0.42965986394557826	-17963
0.42968253968253967	-17614
0.42970521541950113	-17240
0.4297278911564626	-16877
0.42975056689342406	-16494
0.42977324263038547	-16116
0.42979591836734693	-15725
0.4298185941043084	-15333
0.42984126984126986	-14933
0.42986394557823127	-14530
0.42988662131519273	-14119
0.4299092970521542	-13708
0.42993197278911566	-13285
0.4299546485260771	-12867
0.42997732426303853	-12432
0.43	-12007
0.43002267573696146	-11565
0.4300453514739229	-11128
0.43006802721088433	-10683
0.4300907029478458	-10234
0.43011337868480726	-9783
0.4301360544217687	-9328
0.4301587301587302	-8870
0.4301814058956916	-8408
0.43020408163265306	-7947
0.4302267573696145	-7475
0.430249433106576	-7010
0.4302721088435374	-6534
0.43029478458049886	-6063
0.4303174603174603	-5586
0.4303401360544218	-5106
0.4303628117913832	-4629
0.43038548752834466	-4143
0.4304081632653061	-3665
0.4304308390022676	-3175
0.43045351473922905	-2696
0.43047619047619046	-2202
0.4304988662131519	-1723
0.4305215419501134	-1228
0.43054421768707485	-745
0.43056689342403626	-253
0.4305895691609977	234
0.4306122448979592	721
0.43063492063492065	1213
0.4306575963718821	1697
0.4306802721088435	2187
0.430702947845805	2671
0.43072562358276645	3159
0.4307482993197279	3641
0.4307709750566893	4127
0.4307936507936508	4606
0.43081632653061225	5087
0.4308390022675737	5567
0.4308616780045351	6040
0.4308843537414966	6519
0.43090702947845805	6987
0.4309297052154195	7458
0.430952380952381	7927
0.4309750566893424	8386
0.43099773242630385	8855
0.4310204081632653	9306
0.4310430839002268	9766
0.4310657596371882	10215
0.43108843537414965	10665
0.4311111111111111	11108
0.4311337868480726	11550
0.43115646258503404	11984
0.43117913832199545	12420
0.4312018140589569	12844
0.4312244897959184	13272
0.43124716553287984	13688
0.43126984126984125	14102
0.4312925170068027	14514
0.4313151927437642	14916
0.43133786848072564	15316
0.43136054421768705	15710
0.4313832199546485	16097
0.43140589569161	16482
0.43142857142857144	16857
0.4314512471655329	17230
0.4314739229024943	17593
0.4314965986394558	17955
0.43151927437641724	18304
0.4315419501133787	18656
0.4315646258503401	18989
0.4315873015873016	19329
0.43160997732426304	19651
0.4316326530612245	19974
0.43165532879818597	20286
0.4316780045351474	20591
0.43170068027210884	20891
0.4317233560090703	21180
0.43174603174603177	21469
0.4317687074829932	21740
0.43179138321995464	22015
0.4318140589569161	22270
0.43183673469387757	22530
0.431859410430839	22771
0.43188208616780044	23013
0.4319047619047619	23240
0.43192743764172337	23462
0.43195011337868483	23680
0.43197278911564624	23879
0.4319954648526077	24083
0.43201814058956917	24266
0.43204081632653063	24450
0.43206349206349204	24622
0.4320861678004535	24783
0.43210884353741497	24941
0.43213151927437643	25084
0.4321541950113379	25224
0.4321768707482993	25352
0.43219954648526077	25471
0.43222222222222223	25583
0.4322448979591837	25685
0.4322675736961451	25777
0.43229024943310657	25864
0.43231292517006803	25937
0.4323356009070295	26004
0.4323582766439909	26061
0.43238095238095237	26109
0.43240362811791383	26149
0.4324263038548753	26178
0.43244897959183676	26201
0.43247165532879817	26210
0.43249433106575963	26215
0.4325170068027211	26207
0.43253968253968256	26193
0.43256235827664397	26167
0.43258503401360543	26135
0.4326077097505669	26092
0.43263038548752836	26038
0.4326530612244898	25981
0.43267573696145123	25907
0.4326984126984127	25832
0.43272108843537416	25741
0.4327437641723356	25648
0.43276643990929703	25537
0.4327891156462585	25429
0.43281179138321996	25299
0.4328344671201814	25172
0.4328571428571429	25029
0.4328798185941043	24879
0.43290249433106576	24723
0.4329251700680272	24551
0.4329478458049887	24383
0.4329705215419501	24191
0.43299319727891156	24008
0.433015873015873	23799
0.4330385487528345	23595
0.4330612244897959	23377
0.43308390022675736	23150
0.4331065759637188	22920
0.4331292517006803	22677
0.43315192743764175	22427
0.43317460317460316	22173
0.4331972789115646	21906
0.4332199546485261	21635
0.43324263038548755	21355
0.43326530612244896	21069
0.4332879818594104	20771
0.4333106575963719	20477
0.43333333333333335	20158
0.4333560090702948	19853
0.4333786848072562	19521
0.4334013605442177	19199
0.43342403628117915	18858
0.4334467120181406	18518
0.433469387755102	18168
0.4334920634920635	17813
0.43351473922902495	17451
0.4335374149659864	17084
0.4335600907029478	16711
0.4335827664399093	16330
0.43360544217687075	15946
0.4336281179138322	15556
0.4336507936507937	15158
0.4336734693877551	14761
0.43369614512471655	14349
0.433718820861678	13943
0.4337414965986395	13523
0.4337641723356009	13105
0.43378684807256235	12677
0.4338095238095238	12249
0.4338321995464853	11814
0.43385487528344674	11376
0.43387755102040815	10936
0.4339002267573696	10485
0.4339229024943311	10043
0.43394557823129254	9580
0.43396825396825395	9135
0.4339909297052154	8664
0.4340136054421769	8212
0.43403628117913834	7739
0.43405895691609975	7275
0.4340816326530612	6803
0.4341043083900227	6329
0.43412698412698414	5856
0.4341496598639456	5377
0.434172335600907	4899
0.4341950113378685	4418
0.43421768707482994	3935
0.4342403628117914	3452
0.4342630385487528	2967
0.4342857142857143	2482
0.43430839002267574	1993
0.4343310657596372	1508
0.43435374149659867	1017
0.4343764172335601	533
0.43439909297052154	39
0.434421768707483	-443
0.43444444444444447	-939
0.4344671201814059	-1418
0.43448979591836734	-1916
0.4345124716553288	-2393
0.43453514739229027	-2887
0.4345578231292517	-3367
0.43458049886621314	-3852
0.4346031746031746	-4337
0.43462585034013607	-4814
0.43464852607709753	-5298
0.43467120181405894	-5771
0.4346938775510204	-6250
0.43471655328798187	-6721
0.43473922902494333	-7193
0.43476190476190474	-7663
0.4347845804988662	-8125
0.43480725623582767	-8594
0.43482993197278913	-9047
0.4348526077097506	-9510
0.434875283446712	-9959
0.43489795918367347	-10414
0.43492063492063493	-10855
0.4349433106575964	-11304
0.4349659863945578	-11737
0.43498866213151927	-12175
0.43501133786848073	-12606
0.4350340136054422	-13028
0.4350566893424036	-13457
0.43507936507936507	-13865
0.43510204081632653	-14285
0.435124716553288	-14687
0.43514739229024946	-15092
0.43517006802721087	-15488
0.43519274376417233	-15879
0.4352154195011338	-16264
0.43523809523809526	-16647
0.43526077097505667	-17020
0.43528344671201813	-17387
0.4353061224489796	-17755
0.43532879818594106	-18102
0.4353514739229025	-18463
0.43537414965986393	-18799
0.4353968253968254	-19138
0.43541950113378686	-19471
0.4354421768707483	-19791
0.43546485260770973	-20111
0.4354875283446712	-20420
0.43551020408163266	-20721
0.4355328798185941	-21020
0.43555555555555553	-21305
0.435578231292517	-21587
0.43560090702947846	-21863
0.4356235827664399	-22123
0.4356462585034014	-22389
0.4356689342403628	-22631
0.43569160997732426	-22880
0.4357142857142857	-23111
0.4357369614512472	-23339
0.4357596371882086	-23557
0.43578231292517006	-23767
0.4358049886621315	-23969
0.435827664399093	-24164
0.43585034013605445	-24347
0.43587301587301586	-24526
0.4358956916099773	-24691
0.4359183673469388	-24856
0.43594104308390025	-25001
0.43596371882086166	-25149
0.4359863945578231	-25279
0.4360090702947846	-25403
0.43603174603174605	-25525
0.43605442176870746	-25624
0.4360770975056689	-25730
0.4360997732426304	-25814
0.43612244897959185	-25897
0.4361451247165533	-25967
0.4361678004535147	-26031
0.4361904761904762	-26083
0.43621315192743765	-26127
0.4362358276643991	-26164
0.4362585034013605	-26187
0.436281179138322	-26208
0.43630385487528345	-26213
0.4363265306122449	-26212
0.4363492063492064	-26203
0.4363718820861678	-26182
0.43639455782312925	-26155
0.4364172335600907	-26117
0.4364399092970522	-26069
0.4364625850340136	-26016
0.43648526077097505	-25948
0.4365079365079365	-25878
0.436530612244898	-25791
0.4365532879818594	-25702
0.43657596371882085	-25602
0.4365986394557823	-25489
0.4366213151927438	-25376
0.43664399092970524	-25243
0.43666666666666665	-25112
0.4366893424036281	-24964
0.4367120181405896	-24811
0.43673469387755104	-24651
0.43675736961451245	-24478
0.4367800453514739	-24302
0.4368027210884354	-24111
0.43682539682539684	-23919
0.4368480725623583	-23710
0.4368707482993197	-23503
0.4368934240362812	-23277
0.43691609977324264	-23053
0.4369387755102041	-22814
0.4369614512471655	-22571
0.436984126984127	-22316
0.43700680272108844	-22058
0.4370294784580499	-21789
0.4370521541950113	-21514
0.4370748299319728	-21233
0.43709750566893424	-20938
0.4371201814058957	-20647
0.43714285714285717	-20335
0.4371655328798186	-20031
0.43718820861678004	-19705
0.4372108843537415	-19386
0.43723356009070297	-19047
0.4372562358276644	-18715
0.43727891156462584	-18364
0.4373015873015873	-18016
0.43732426303854877	-17656
0.43734693877551023	-17291
0.43736961451247164	-16924
0.4373922902494331	-16544
0.43741496598639457	-16166
0.43743764172335603	-15776
0.43746031746031744	-15383
0.4374829931972789	-14987
0.43750566893424037	-14581
0.43752834467120183	-14174
0.43755102040816324	-13761
0.4375736961451247	-13341
0.43759637188208617	-12920
0.43761904761904763	-12491
0.4376417233560091	-12060
0.4376643990929705	-11626
0.43768707482993197	-11183
0.43770975056689343	-10742
0.4377324263038549	-10292
0.4377551020408163	-9842
0.43777777777777777	-9389
0.43780045351473923	-8928
0.4378231292517007	-8471
0.43784580498866216	-8004
0.43786848072562357	-7539
0.43789115646258503	-7069
0.4379138321995465	-6597
0.43793650793650796	-6125
0.43795918367346937	-5646
0.43798185941043083	-5172
0.4380045351473923	-4687
0.43802721088435376	-4210
0.43804988662131517	-3725
0.43807256235827663	-3240
0.4380952380952381	-2758
0.43811791383219956	-2267
0.438140589569161	-1784
0.43816326530612243	-1294
0.4381859410430839	-807
0.43820861678004536	-317
0.4382312925170068	169
0.43825396825396823	660
0.4382766439909297	1148
0.43829931972789116	1634
0.4383219954648526	2123
0.4383446712018141	2610
0.4383673469387755	3092
0.43839002267573696	3582
0.4384126984126984	4062
0.4384353741496599	4543
0.4384580498866213	5027
0.43848072562358276	5503
0.4385034013605442	5978
0.4385260770975057	6458
0.4385487528344671	6924
0.43857142857142856	7400
0.43859410430839	7862
0.4386167800453515	8331
0.43863945578231295	8790
0.43866213151927436	9249
0.4386848072562358	9708
0.4387074829931973	10154
0.43873015873015875	10608
0.43875283446712016	11050
0.4387755102040816	11493
0.4387981859410431	11927
0.43882086167800455	12365
0.438843537414966	12787
0.4388662131519274	13219
0.4388888888888889	13631
0.43891156462585035	14052
0.4389342403628118	14457
0.4389569160997732	14867
0.4389795918367347	15263
0.43900226757369615	15659
0.4390249433106576	16048
0.439047619047619	16431
0.4390702947845805	16809
0.43909297052154195	17183
0.4391156462585034	17545
0.4391383219954649	17908
0.4391609977324263	18261
0.43918367346938775	18607
0.4392063492063492	18950
0.4392290249433107	19283
0.4392517006802721	19609
0.43927437641723355	19935
0.439297052154195	20241
0.4393197278911565	20556
0.43934240362811794	20850
0.43936507936507935	21145
0.4393877551020408	21430
0.4394104308390023	21705
0.43943310657596374	21980
0.43945578231292515	22237
0.4394784580498866	22498
0.4395011337868481	22738
0.43952380952380954	22983
0.439546485260771	23210
0.4395691609977324	23436
0.4395918367346939	23648
0.43961451247165534	23857
0.4396371882086168	24054
0.4396598639455782	24245
0.4396825396825397	24426
0.43970521541950114	24599
0.4397278911564626	24763
0.439750566893424	24921
0.4397732426303855	25066
0.43979591836734694	25207
0.4398185941043084	25334
0.43984126984126987	25457
0.4398639455782313	25569
0.43988662131519274	25672
0.4399092970521542	25766
0.43993197278911567	25853
0.4399546485260771	25926
0.43997732426303854	25999
0.44	26051
0.44002267573696147	26107
0.44004535147392293	26141
0.44006802721088434	26177
0.4400907029478458	26197
0.44011337868480727	26210
0.44013605442176873	26215
0.44015873015873014	26209
0.4401814058956916	26194
0.44020408163265307	26173
0.44022675736961453	26137
0.44024943310657594	26101
0.4402721088435374	26044
0.44029478458049887	25989
0.44031746031746033	25917
0.4403401360544218	25843
0.4403628117913832	25752
0.44038548752834467	25663
0.44040816326530613	25549
0.4404308390022676	25445
0.440453514739229	25316
0.44047619047619047	25189
0.44049886621315193	25049
0.4405215419501134	24897
0.44054421768707486	24745
0.44056689342403627	24574
0.44058956916099773	24404
0.4406122448979592	24220
0.44063492063492066	24028
0.44065759637188207	23829
0.44068027210884353	23623
0.440702947845805	23403
0.44072562358276646	23183
0.44074829931972787	22949
0.44077097505668933	22708
0.4407936507936508	22463
0.44081632653061226	22203
0.4408390022675737	21944
0.44086167800453513	21669
0.4408843537414966	21394
0.44090702947845806	21104
0.4409297052154195	20813
0.44095238095238093	20512
0.4409750566893424	20204
0.44099773242630386	19890
0.4410204081632653	19567
0.4410430839002268	19239
0.4410657596371882	18905
0.44108843537414966	18560
0.4411111111111111	18216
0.4411337868480726	17858
0.441156462585034	17500
0.44117913832199546	17132
0.4412018140589569	16758
0.4412244897959184	16382
0.4412471655328798	15995
0.44126984126984126	15608
0.4412925170068027	15211
0.4413151927437642	14810
0.44133786848072565	14406
0.44136054421768706	13995
0.4413832199546485	13577
0.44140589569161	13162
0.44142857142857145	12730
0.44145124716553286	12308
0.4414739229024943	11869
0.4414965986394558	11434
0.44151927437641725	10993
0.4415419501133787	10545
0.4415646258503401	10099
0.4415873015873016	9643
0.44160997732426305	9190
0.4416326530612245	8729
0.4416553287981859	8269
0.4416780045351474	7801
0.44170068027210885	7336
0.4417233560090703	6863
0.4417460317460317	6393
0.4417687074829932	5916
0.44179138321995465	5441
0.4418140589569161	4960
0.4418367346938776	4481
0.441859410430839	3998
0.44188208616780045	3515
0.4419047619047619	3031
0.4419274376417234	2543
0.4419501133786848	2059
0.44197278911564625	1569
0.4419954648526077	1083
0.4420181405895692	595
0.44204081632653064	104
0.44206349206349205	-381
0.4420861678004535	-874
0.442108843537415	-1357
0.44213151927437644	-1849
0.44215419501133785	-2332
0.4421768707482993	-2822
0.4421995464852608	-3306
0.44222222222222224	-3788
0.44224489795918365	-4274
0.4422675736961451	-4752
0.4422902494331066	-5234
0.44231292517006804	-5711
0.4423356009070295	-6187
0.4423582766439909	-6661
0.4423809523809524	-7131
0.44240362811791384	-7601
0.4424263038548753	-8066
0.4424489795918367	-8531
0.4424716553287982	-8993
0.44249433106575964	-9444
0.4425170068027211	-9907
0.44253968253968257	-10348
0.442562358276644	-10804
0.44258503401360544	-11240
0.4426077097505669	-11686
0.44263038548752837	-12114
0.4426530612244898	-12553
0.44267573696145124	-12972
0.4426984126984127	-13400
0.44272108843537417	-13816
0.4427437641723356	-14227
0.44276643990929704	-14637
0.4427891156462585	-15039
0.44281179138321997	-15435
0.44283446712018143	-15832
0.44285714285714284	-16211
0.4428798185941043	-16601
0.44290249433106577	-16968
0.44292517006802723	-17343
0.44294784580498864	-17704
0.4429705215419501	-18061
0.44299319727891157	-18414
0.44301587301587303	-18756
0.4430385487528345	-19096
0.4430612244897959	-19425
0.44308390022675737	-19753
0.44310657596371883	-20067
0.4431292517006803	-20382
0.4431519274376417	-20682
0.44317460317460317	-20980
0.44319727891156463	-21270
0.4432199546485261	-21550
0.4432426303854875	-21828
0.44326530612244897	-22089
0.44328798185941043	-22355
0.4433106575963719	-22600
0.44333333333333336	-22848
0.44335600907029477	-23082
0.44337868480725623	-23308
0.4434013605442177	-23531
0.44342403628117916	-23740
0.44344671201814057	-23942
0.44346938775510203	-24140
0.4434920634920635	-24323
0.44351473922902496	-24503
0.4435374149659864	-24672
0.44356009070294783	-24833
0.4435827664399093	-24984
0.44360544217687076	-25129
0.4436281179138322	-25262
0.44365079365079363	-25391
0.4436734693877551	-25505
0.44369614512471656	-25616
0.443718820861678	-25713
0.44374149659863943	-25805
0.4437641723356009	-25886
0.44378684807256236	-25960
0.4438095238095238	-26021
0.4438321995464853	-26078
0.4438548752834467	-26121
0.44387755102040816	-26160
0.4439002267573696	-26185
0.4439229024943311	-26205
0.4439455782312925	-26213
0.44396825396825396	-26212
0.4439909297052154	-26207
0.4440136054421769	-26182
0.44403628117913835	-26163
0.44405895691609976	-26118
0.4440816326530612	-26080
0.4441043083900227	-26020
0.44412698412698415	-25960
0.44414965986394556	-25885
0.444172335600907	-25806
0.4441950113378685	-25711
0.44421768707482995	-25619
0.44424036281179136	-25500
0.4442630385487528	-25395
0.4442857142857143	-25258
0.44430839002267575	-25132
0.4443310657596372	-24982
0.4443537414965986	-24833
0.4443764172335601	-24671
0.44439909297052155	-24502
0.444421768707483	-24325
0.4444444444444444	-24137
0.4444671201814059	-23943
0.44448979591836735	-23739
0.4445124716553288	-23530
0.4445351473922903	-23308
0.4445578231292517	-23082
0.44458049886621315	-22845
0.4446031746031746	-22602
0.4446258503401361	-22352
0.4446485260770975	-22091
0.44467120181405895	-21825
0.4446938775510204	-21551
0.4447165532879819	-21266
0.4447392290249433	-20982
0.44476190476190475	-20681
0.4447845804988662	-20380
0.4448072562358277	-20067
0.44482993197278914	-19751
0.44485260770975055	-19424
0.444875283446712	-19096
0.4448979591836735	-18755
0.44492063492063494	-18412
0.44494331065759635	-18061
0.4449659863945578	-17703
0.4449886621315193	-17339
0.44501133786848074	-16972
0.4450340136054422	-16593
0.4450566893424036	-16217
0.4450793650793651	-15826
0.44510204081632654	-15436
0.445124716553288	-15038
0.4451473922902494	-14634
0.4451700680272109	-14228
0.44519274376417234	-13814
0.4452154195011338	-13397
0.4452380952380952	-12974
0.4452607709750567	-12549
0.44528344671201814	-12115
0.4453061224489796	-11683
0.44532879818594107	-11241
0.4453514739229025	-10799
0.44537414965986394	-10352
0.4453968253968254	-9900
0.44541950113378687	-9447
0.4454421768707483	-8991
0.44546485260770974	-8528
0.4454875283446712	-8067
0.44551020408163267	-7597
0.44553287981859413	-7133
0.44555555555555554	-6658
0.445578231292517	-6186
0.44560090702947847	-5709
0.44562358276643993	-5233
0.44564625850340134	-4751
0.4456689342403628	-4273
0.44569160997732427	-3786
0.44571428571428573	-3306
0.44573696145124714	-2817
0.4457596371882086	-2335
0.44578231292517007	-1845
0.44580498866213153	-1357
0.445827664399093	-873
0.4458503401360544	-377
0.44587301587301587	102
0.44589569160997733	599
0.4459183673469388	1082
0.4459410430839002	1572
0.44596371882086167	2059
0.44598639455782313	2546
0.4460090702947846	3031
0.44603174603174606	3517
0.44605442176870747	3999
0.44607709750566893	4482
0.4460997732426304	4962
0.44612244897959186	5442
0.44614512471655327	5918
0.44616780045351473	6393
0.4461904761904762	6866
0.44621315192743766	7335
0.4462358276643991	7805
0.44625850340136053	8269
0.446281179138322	8730
0.44630385487528346	9192
0.4463265306122449	9644
0.44634920634920633	10101
0.4463718820861678	10545
0.44639455782312926	10996
0.4464172335600907	11432
0.44643990929705213	11875
0.4464625850340136	12304
0.44648526077097506	12736
0.4465079365079365	13160
0.446530612244898	13580
0.4465532879818594	13995
0.44657596371882086	14408
0.4465986394557823	14810
0.4466213151927438	15214
0.4466439909297052	15608
0.44666666666666666	15996
0.4466893424036281	16384
0.4467120181405896	16758
0.44673469387755105	17134
0.44675736961451246	17500
0.4467800453514739	17860
0.4468027210884354	18216
0.44682539682539685	18562
0.44684807256235826	18905
0.4468707482993197	19240
0.4468934240362812	19569
0.44691609977324265	19890
0.44693877551020406	20205
0.4469614512471655	20513
0.446984126984127	20812
0.44700680272108845	21109
0.4470294784580499	21390
0.4470521541950113	21675
0.4470748299319728	21939
0.44709750566893425	22209
0.4471201814058957	22459
0.4471428571428571	22711
0.4471655328798186	22951
0.44718820861678005	23180
0.4472108843537415	23408
0.447233560090703	23619
0.4472562358276644	23833
