processing_steps;[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 1, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.39700680272108846;177.01783134519857
0.39702947845804987;177.09653955943904
0.39705215419501133;177.17564211296488
0.3970748299319728;177.25514590217554
0.39709750566893426;177.33505031235904
0.39712018140589567;177.4153472930142
0.39714285714285713;177.49603619779472
0.3971655328798186;177.57712371032264
0.39718820861678006;177.6586090838171
0.3972108843537415;177.74048421561423
0.39723356009070293;177.82274831997518
0.3972562358276644;177.90540785478112
0.39727891156462586;177.98846193782816
0.3973015873015873;178.071902420449
0.39732426303854873;178.15572837365582
0.3973469387755102;178.23994601581722
0.39736961451247166;178.32455432568293
0.3973922902494331;178.40954511500513
0.39741496598639453;178.49491730740763
0.397437641723356;178.58067686715086
0.39746031746031746;178.66682263004435
0.3974829931972789;178.75334637496098
0.3975056689342404;178.84024687371732
0.3975283446712018;178.92752982103835
0.39755102040816326;179.01519390563303
0.3975736961451247;179.10323088048858
0.3975963718820862;179.19163936092383
0.3976190476190476;179.28042475587114
0.39764172335600906;179.3695856025197
0.3976643990929705;179.45911363527154
0.397687074829932;179.54900730799838
0.39770975056689345;179.63927172676384
0.39773242630385486;179.72990527257198
0.3977551020408163;179.82089966886085
0.3977777777777778;179.91225320286438
0.39780045351473925;180.00397065990347
0.39782312925170066;180.09605025990265
0.3978458049886621;180.18848372329145
0.3978684807256236;180.28126916525625
0.39789115646258505;180.3744110317344
0.39791383219954646;180.46790737646958
0.3979365079365079;180.56174992518527
0.3979591836734694;180.65593661541848
0.39798185941043085;180.75047153435673
0.3980045351473923;180.84535256428077
0.3980272108843537;180.94057144486945
0.3980498866213152;181.03612593024857
0.39807256235827665;181.13201972881564
0.3980952380952381;181.22825054595697
0.3981179138321995;181.32481014433762
0.398140589569161;181.42169608878666
0.39816326530612245;181.51891168825932
0.3981859410430839;181.61645446570185
0.3982086167800454;181.7143162161754
0.3982312925170068;181.81249430924387
0.39825396825396825;181.9109916332278
0.3982766439909297;182.00980552301348
0.3982993197278912;182.10892781585494
0.3983219954648526;182.20835568004438
0.39834467120181405;182.30809156161692
0.3983673469387755;182.40813260174824
0.398390022675737;182.5084706900749
0.3984126984126984;182.60910278762205
0.39843537414965985;182.71003087612146
0.3984580498866213;182.8112518974047
0.3984807256235828;182.9127578040775
0.39850340136054424;183.014545343966
0.39852607709750565;183.11661601221388
0.3985487528344671;183.2189665457428
0.3985714285714286;183.3215889711135
0.39859410430839004;183.42447981714054
0.39861678004535145;183.52764006993698
0.3986394557823129;183.63106625607074
0.3986621315192744;183.7347504874423
0.39868480725623584;183.83868906821994
0.3987074829931973;183.94288245300285
0.3987301587301587;184.04732695274024
0.3987528344671202;184.15201477645326
0.39877551020408164;184.25694199826827
0.3987981859410431;184.36210851887134
0.3988208616780045;184.467510428566
0.398843537414966;184.57314004566598
0.39886621315192744;184.67899320916297
0.3988888888888889;184.7850692436454
0.39891156462585037;184.8913640140438
0.3989342403628118;184.9978699605191
0.39895691609977324;185.10458268220285
0.3989795918367347;185.21150090575406
0.39900226757369617;185.31862026636512
0.3990249433106576;185.42593333897088
0.39904761904761904;185.53343547855158
0.3990702947845805;185.64112479250025
0.39909297052154197;185.7489966823323
0.3991156462585034;185.85704387104144
0.39913832199546484;185.96526146566637
0.3991609977324263;186.07364693364016
0.39918367346938777;186.18219543935388
0.39920634920634923;186.29089986748636
0.39922902494331064;186.3997550739133
0.3992517006802721;186.50875786620765
0.39927437641723357;186.61790316874504
0.39929705215419503;186.7271840418371
0.39931972789115644;186.83659508761127
0.3993424036281179;186.94613243482843
0.39936507936507937;187.0557907655792
0.39938775510204083;187.1655633300538
0.3994104308390023;187.27544447474983
0.3994331065759637;187.38542963176823
0.39945578231292517;187.49551323933116
0.39947845804988663;187.60568875202543
0.3995011337868481;187.7159502596064
0.3995238095238095;187.82629248092954
0.39954648526077097;187.93670960951482
0.39956916099773243;188.0471953191058
0.3995918367346939;188.157743442438
0.3996145124716553;188.26834796995647
0.39963718820861677;188.37900285045737
0.39965986394557823;188.48970199181102
0.3996825396825397;188.6004389703528
0.39970521541950116;188.71120703453076
0.39972789115646257;188.82199988926826
0.39975056689342403;188.93281169170612
0.3997732426303855;189.0436357633581
0.39979591836734696;189.15446459882435
0.39981859410430837;189.26529166093758
0.39984126984126983;189.37611137138768
0.3998639455782313;189.48691679946222
0.39988662131519276;189.59769967595292
0.3999092970521542;189.70845322437108
0.39993197278911563;189.81917214632665
0.3999546485260771;189.92984926254923
0.39997732426303856;190.0404755321044
0.4;190.15104394299124
0.40002267573696143;190.2615494921583
0.4000453514739229;190.3719872298788
0.40006802721088436;190.48234978615722
0.4000907029478458;190.59262739536217
0.40011337868480723;190.70281286735099
0.4001360544217687;190.81290156201598
0.40015873015873016;190.922885870426
0.4001814058956916;191.03275524497016
0.4002040816326531;191.14250226979263
0.4002267573696145;191.25212262977433
0.40024943310657596;191.3616084842356
0.4002721088435374;191.47094850267231
0.4002947845804989;191.58013505073208
0.4003174603174603;191.6891641535495
0.40034013605442176;191.7980277471414
0.4003628117913832;191.90671371980318
0.4003854875283447;192.01521422711846
0.40040816326530615;192.12352564957982
0.40043083900226756;192.23163970963793
0.400453514739229;192.33954351881172
0.4004761904761905;192.44722903230183
0.40049886621315195;192.55469300084386
0.40052154195011336;192.66192694438152
0.4005442176870748;192.76891720492827
0.4005668934240363;192.87565554825866
0.40058956916099775;192.98213910995634
0.40061224489795916;193.0883592198621
0.4006349206349206;193.19430146070843
0.4006575963718821;193.29995742109767
0.40068027210884355;193.40532463572376
0.400702947845805;193.5103942580904
0.4007256235827664;193.61515112492273
0.4007482993197279;193.71958666121688
0.40077097505668935;193.82369881463228
0.4007936507936508;193.92747857747295
0.4008163265306122;194.03091005686272
0.4008390022675737;194.1339845290785
0.40086167800453515;194.23670036812717
0.4008843537414966;194.33904842162445
0.4009070294784581;194.4410120867014
0.4009297052154195;194.54258250712414
0.40095238095238095;194.643758496089
0.4009750566893424;194.74453077440307
0.4009977324263039;194.8448820520708
0.4010204081632653;194.9448033578713
0.40104308390022675;195.0442939564241
0.4010657596371882;195.14334446096123
0.4010884353741497;195.24193692052273
0.4011111111111111;195.34006226772416
0.40113378684807255;195.43772023016575
0.401156462585034;195.5349013340685
0.4011791383219955;195.63158699698718
0.40120181405895694;195.72776807547316
0.40122448979591835;195.82344477091985
0.4012471655328798;195.91860754439784
0.4012698412698413;196.0132372147735
0.40129251700680274;196.10732458387534
0.40131519274376415;196.2008703368892
0.4013378684807256;196.29386489284855
0.4013605442176871;196.38628850802587
0.40138321995464854;196.47813195206598
0.40140589569161;196.56939640306626
0.4014285714285714;196.66007226233336
0.4014512471655329;196.7501392628943
0.40147392290249434;196.83958816589265
0.4014965986394558;196.92842065050934
0.4015192743764172;197.01662712576464
0.4015419501133787;197.10418684397453
0.40156462585034014;197.1910905825405
0.4015873015873016;197.27734052888812
0.401609977324263;197.36292712624206
0.4016326530612245;197.4478291918324
0.40165532879818594;197.53203754507635
0.4016780045351474;197.61555488773192
0.40170068027210887;197.69837172467663
0.4017233560090703;197.78046648664824
0.40174603174603174;197.8618300617448
0.4017687074829932;197.94246567101234
0.40179138321995467;198.02236390928118
0.4018140589569161;198.1015028722059
0.40183673469387754;198.17987354403445
0.401859410430839;198.25747966886829
0.40188208616780047;198.3343119605224
0.40190476190476193;198.41034823360965
0.40192743764172334;198.48557959668352
0.4019501133786848;198.56001031942884
0.40197278911564627;198.6336312642749
0.40199546485260773;198.70642002125106
0.40201814058956914;198.77836785192792
0.4020408163265306;198.84947955281524
0.40206349206349207;198.9197461650363
0.40208616780045353;198.98914511266403
0.40210884353741494;199.05766783940967
0.4021315192743764;199.12531966852214
0.40215419501133787;199.19209185018627
0.40217687074829933;199.25796170303298
0.4021995464852608;199.32292088229173
0.4022222222222222;199.38697523650217
0.40224489795918367;199.45011625539118
0.40226757369614513;199.5123212142352
0.4022902494331066;199.57358200924335
0.402312925170068;199.63390501140677
0.40233560090702947;199.69328198039912
0.40235827664399093;199.75169021145638
0.4023809523809524;199.8091218711296
0.40240362811791386;199.8655838486105
0.40242630385487527;199.92106820364845
0.40244897959183673;199.97555231560148
0.4024716553287982;200.02902865043092
0.40249433106575966;200.08150460985402
0.40251700680272107;200.13297258333793
0.40253968253968253;200.18341009896653
0.402562358276644;200.23280995068188
0.40258503401360546;200.28118004562333
0.40260770975056687;200.328513131911
0.40263038548752833;200.3747869509657
0.4026530612244898;200.41999465256902
0.40267573696145126;200.46414464075605
0.4026984126984127;200.50723005030105
0.40272108843537413;200.5492289001229
0.4027437641723356;200.5901347227701
0.40276643990929706;200.62995640923893
0.4027891156462585;200.6686875077928
0.40281179138321993;200.70630637808353
0.4028344671201814;200.7428069611979
0.40285714285714286;200.77819862377567
0.4028798185941043;200.81247535300423
0.4029024943310658;200.84561591108582
0.4029251700680272;200.87761467203453
0.40294784580498866;200.90848146546796
0.4029705215419501;200.93821074129878
0.4029931972789116;200.9667817241809
0.403015873015873;200.99418924383704
0.40303854875283446;201.02044357889497
0.4030612244897959;201.0455396639308
0.4030839002267574;201.06945724353346
0.4031065759637188;201.09219162408658
0.40312925170068026;201.1137535180143
0.4031519274376417;201.1341383644103
0.4031746031746032;201.1533264823676
0.40319727891156465;201.17131367384053
0.40321995464852606;201.18811106865675
0.4032426303854875;201.20371462798673
0.403265306122449;201.21810529659825
0.40328798185941045;201.23127938868132
0.40331065759637186;201.24324843397127
0.4033333333333333;201.25400893078557
0.4033560090702948;201.26354249687512
0.40337868480725625;201.27184597289823
0.4034013605442177;201.27893126998606
0.4034240362811791;201.28479543600744
0.4034467120181406;201.28942080470725
0.40346938775510205;201.292804754844
0.4034920634920635;201.29495955951143
0.4035147392290249;201.29588282571618
0.4035374149659864;201.29555764151146
0.40356009070294785;201.2939819326407
0.4035827664399093;201.29116831390925
0.4036054421768707;201.28711495810305
0.4036281179138322;201.28180574084723
0.40365079365079365;201.27523914088658
0.4036734693877551;201.26742809378078
0.4036961451247166;201.2583713416942
0.403718820861678;201.24805357573376
0.40374149659863945;201.23647383070247
0.4037641723356009;201.22364534136696
0.4037868480725624;201.20956741976292
0.4038095238095238;201.1942255947911
0.40383219954648525;201.17761945734944
0.4038548752834467;201.1597625193965
0.4038775510204082;201.1406546601958
0.40390022675736964;201.12028226297585
0.40392290249433105;201.09864547172003
0.4039455782312925;201.07575805322168
0.403968253968254;201.05162044819886
0.40399092970521544;201.02621990485272
0.40401360544217685;200.9995571142049
0.4040362811791383;200.97164607531195
0.4040589569160998;200.94248778148778
0.40408163265306124;200.9120703506228
0.40410430839002265;200.88039501173742
0.4041269841269841;200.84747597349426
0.4041496598639456;200.81331476994
0.40417233560090704;200.77790038747835
0.4041950113378685;200.74123458117847
0.4042176870748299;200.70333174669358
0.4042403628117914;200.6641939440551
0.40426303854875284;200.6238110212208
0.4042857142857143;200.58218524456552
0.4043083900226757;200.5393311742848
0.4043310657596372;200.4952513789155
0.40435374149659864;200.4499365554103
0.4043764172335601;200.40338946406555
0.40439909297052157;200.35562480745926
0.404421768707483;200.3066456426112
0.40444444444444444;200.25644349756334
0.4044671201814059;200.20502160669292
0.40448979591836737;200.15239479320485
0.4045124716553288;200.09856658025416
0.40453514739229024;200.04352930403985
0.4045578231292517;199.98728665093637
0.40458049886621317;199.92985354353348
0.4046031746031746;199.87123394669445
0.40462585034013604;199.81142097719584
0.4046485260770975;199.75041874932296
0.40467120181405897;199.6882422644231
0.40469387755102043;199.6248959028289
0.40471655328798184;199.56037353010197
0.4047392290249433;199.49467966261102
0.40476190476190477;199.42782936054016
0.40478458049886623;199.35982739192733
0.40480725623582764;199.29066833559176
0.4048299319727891;199.22035708269638
0.40485260770975057;199.14890873313004
0.40487528344671203;199.0763284136463
0.4048979591836735;199.00261137757516
0.4049206349206349;198.92776286241494
0.40494331065759637;198.8517979894867
0.40496598639455783;198.77472221435224
0.4049886621315193;198.696531423428
0.4050113378684807;198.617231171219
0.40503401360544217;198.53683658312556
0.40505668934240363;198.4553534130033
0.4050793650793651;198.37277813681294
0.4051020408163265;198.28911659616983
0.40512471655328797;198.20438390416786
0.40514739229024943;198.11858608214413
0.4051700680272109;198.03172015051055
0.40519274376417236;197.9437922078293
0.40521541950113377;197.85481733950553
0.40523809523809523;197.7648018035492
0.4052607709750567;197.67374311874468
0.40528344671201816;197.58164761046325
0.40530612244897957;197.48853032206677
0.40532879818594103;197.39439771772354
0.4053514739229025;197.29924776807965
0.40537414965986396;197.20308699548585
0.4053968253968254;197.10593038794588
0.40541950113378683;197.00778458584097
0.4054421768707483;196.9086479652709
0.40546485260770976;196.80852721631018
0.4054875283446712;196.70743725933127
0.40551020408163263;196.60538488180708
0.4055328798185941;196.50236881949246
0.40555555555555556;196.3983959017521
0.405578231292517;196.29348097008548
0.4056009070294785;196.18763093099363
0.4056235827664399;196.0808448351708
0.40564625850340136;195.97312962388557
0.4056689342403628;195.8645000495352
0.4056916099773243;195.7549631108508
0.4057142857142857;195.64451813026648
0.40573696145124716;195.53317213481688
0.4057596371882086;195.42093977855163
0.4057823129251701;195.30782812708054
0.4058049886621315;195.19383673328332
0.40582766439909296;195.0789726852467
0.4058503401360544;194.9632505303738
0.4058730158730159;194.84667737740182
0.40589569160997735;194.729252970608
0.40591836734693876;194.61098443598826
0.4059410430839002;194.49188620690302
0.4059637188208617;194.37196541318946
0.40598639455782315;194.25122195401178
0.40600907029478456;194.1296629718225
0.406031746031746;194.00730277939527
0.4060544217687075;193.88414850745875
0.40607709750566895;193.76020017632942
0.4060997732426304;193.6354649252453
0.4061224489795918;193.50995694064537
0.4061451247165533;193.38368333582673
0.40616780045351475;193.2566442214864
0.4061904761904762;193.12884671582094
0.4062131519274376;193.00030487392382
0.4062358276643991;192.8710257752606
0.40625850340136055;192.74100959323505
0.406281179138322;192.6102634090552
0.4063038548752834;192.478801142132
0.4063265306122449;192.34662982363432
0.40634920634920635;192.21374966518147
0.4063718820861678;192.08016769693555
0.4063945578231293;191.94589769889737
0.4064172335600907;191.81094664139454
0.40643990929705215;191.67531475298944
0.4064625850340136;191.5390090006152
0.4064852607709751;191.4020430216785
0.4065079365079365;191.26442371500443
0.40653061224489795;191.12615130803565
0.4065532879818594;190.98723269413026
0.4065759637188209;190.8476813653947
0.40659863945578234;190.70750414031502
0.40662131519274375;190.56670123030887
0.4066439909297052;190.4252794465918
0.4066666666666667;190.28325213367708
0.40668934240362814;190.14062602262197
0.40671201814058955;189.99740129698108
0.406734693877551;189.85358467896168
0.4067573696145125;189.70918936354101
0.40678004535147394;189.56422198891028
0.40680272108843535;189.41868270186458
0.4068253968253968;189.27257813034615
0.4068480725623583;189.12592131814245
0.40687074829931974;188.97871880668532
0.4068934240362812;188.83097069990004
0.4069160997732426;188.6826835277091
0.4069387755102041;188.5338701812884
0.40696145124716554;188.38453710284068
0.406984126984127;188.23468434991457
0.4070068027210884;188.084318352043
0.4070294784580499;187.9334518465458
0.40705215419501134;187.7820911752214
0.4070748299319728;187.63023634813507
0.40709750566893427;187.47789369331835
0.4071201814058957;187.32507579311834
0.40714285714285714;187.17178888891237
0.4071655328798186;187.01803294435456
0.40718820861678007;186.8638141859885
0.4072108843537415;186.70914504015383
0.40723356009070294;186.55403164880826
0.4072562358276644;186.398473932212
0.40727891156462587;186.24247801642252
0.4073015873015873;186.08605617077848
0.40732426303854874;185.9292144396956
0.4073469387755102;185.77195270476008
0.40736961451247167;185.6142769933947
0.40739229024943313;185.4561994169488
0.40741496598639454;185.2977259249079
0.407437641723356;185.13885636635968
0.40746031746031747;184.97959667265508
0.40748299319727893;184.8199587961402
0.40750566893424034;184.65994859457635
0.4075283446712018;184.49956589193616
0.40755102040816327;184.33881652663644
0.40757369614512473;184.1777122909546
0.4075963718820862;184.0162589545921
0.4076190476190476;183.85445632475333
0.40764172335600907;183.69231015050156
0.40766439909297053;183.5298320629075
0.407687074829932;183.36702774760536
0.4077097505668934;183.20389700410266
0.40773242630385487;183.04044549600576
0.40775510204081633;182.87668469195214
0.4077777777777778;182.71262019770606
0.4078004535147392;182.54825181464489
0.40782312925170067;182.3835851250108
0.40784580498866213;182.21863143368157
0.4078684807256236;182.05339627083865
0.40789115646258506;181.8878794495734
0.40791383219954647;181.72208647494105
0.40793650793650793;181.55602848662636
0.4079591836734694;181.38971094349895
0.40798185941043086;181.223133680282
0.40800453514739227;181.05630212900235
0.40802721088435373;180.8892272626091
0.4080498866213152;180.72191447281887
0.40807256235827666;180.55436362578982
0.4080952380952381;180.38658008456784
0.40811791383219953;180.218574653715
0.408140589569161;180.05035266175648
0.40816326530612246;179.88191401580332
0.4081859410430839;179.71326401377343
0.40820861678004533;179.54441329008688
0.4082312925170068;179.37536711376717
0.40825396825396826;179.2061254419578
0.4082766439909297;179.03669351103565
0.40829931972789113;178.86708178342775
0.4083219954648526;178.69729547201038
0.40834467120181406;178.52733459246744
0.4083673469387755;178.35720432289426
0.408390022675737;178.18691495178822
0.4084126984126984;178.0164716388457
0.40843537414965986;177.8458744661126
0.4084580498866213;177.67512855628422
0.4084807256235828;177.5042440219193
0.4085034013605442;177.33322597207288
0.40852607709750566;177.1620745621934
0.4085487528344671;176.99079486204016
0.4085714285714286;176.8193968061664
0.40859410430839005;176.64788545506505
0.40861678004535146;176.47626104377076
0.4086394557823129;176.30452859112373
0.4086621315192744;176.13269785156345
0.40868480725623585;175.96077383862016
0.40870748299319726;175.78875687218436
0.4087301587301587;175.61665192172748
0.4087528344671202;175.44446855944346
0.40877551020408165;175.27221175300826
0.40879818594104306;175.09988191148463
0.4088208616780045;174.92748395604843
0.408843537414966;174.7550272745109
0.40886621315192745;174.58251678930918
0.4088888888888889;174.40995300201877
0.4089115646258503;174.2373407861148
0.4089342403628118;174.0646893429021
0.40895691609977325;173.8920035497078
0.4089795918367347;173.71928400297818
0.4090022675736961;173.5465355286101
0.4090249433106576;173.37376713931113
0.40904761904761905;173.20098366695325
0.4090702947845805;173.02818580423738
0.409092970521542;172.85537832914545
0.4091156462585034;172.68257006374827
0.40913832199546485;172.5097657936642
0.4091609977324263;172.33696630827868
0.4091836734693878;172.1641763368829
0.4092063492063492;171.99140450894143
0.40922902494331065;171.81865556259234
0.4092517006802721;171.64593038341437
0.4092743764172336;171.47323365081797
0.409297052154195;171.30057379977976
0.40931972789115645;171.127955519333
0.4093424036281179;170.9553797898801
0.4093650793650794;170.7828512393764
0.40938775510204084;170.61037810653332
0.40941043083900225;170.4379650292913
0.4094331065759637;170.26561308067969
0.4094557823129252;170.09332683527322
0.40947845804988664;169.9211143338615
0.40950113378684805;169.74898016097788
0.4095238095238095;169.57692547931325
0.409546485260771;169.40495480782187
0.40956916099773244;169.23307598785004
0.4095918367346939;169.06129354792276
0.4096145124716553;168.88960873672272
0.4096371882086168;168.71802601506806
0.40965986394557824;168.5465530234886
0.4096825396825397;168.3751942316543
0.4097052154195011;168.20395096993423
0.4097278911564626;168.0328276382589
0.40975056689342404;167.86183167512885
0.4097732426303855;167.6909674883086
0.4097959183673469;167.52023648498414
0.4098185941043084;167.34964300125222
0.40984126984126984;167.1791942725419
0.4098639455782313;167.0088946415005
0.40988662131519277;166.8387455867713
0.4099092970521542;166.66875137751737
0.40993197278911564;166.4989190452337
0.4099546485260771;166.3292528641188
0.40997732426303857;166.1597543784981
0.41;165.99042778738803
0.41002267573696144;165.82127991767373
0.4100453514739229;165.65231751878335
0.41006802721088437;165.48354471603537
0.41009070294784583;165.3149630367344
0.41011337868480724;165.1465765303132
0.4101360544217687;164.9783917428463
0.41015873015873017;164.81041272608235
0.41018140589569163;164.64264106224263
0.41020408163265304;164.47508072574072
0.4102267573696145;164.30773805900256
0.41024943310657597;164.14061703674903
0.41027210884353743;163.97371928952901
0.41029478458049884;163.80704871341052
0.4103174603174603;163.64061144707443
0.41034013605442177;163.47441138479067
0.41036281179138323;163.30845019871956
0.4103854875283447;163.14273170329406
0.4104081632653061;162.97726183355314
0.41043083900226757;162.81204439996193
0.41045351473922903;162.647081109516
0.4104761904761905;162.48237569179435
0.4104988662131519;162.31793387849683
0.41052154195011337;162.1537593930311
0.41054421768707483;161.98985397045573
0.4105668934240363;161.82622125237836
0.41058956916099776;161.66286676766055
0.41061224489795917;161.49979414953103
0.41063492063492063;161.33700515440407
0.4106575963718821;161.174503332929
0.41068027210884356;161.01229401182542
0.41070294784580497;160.85038073118037
0.41072562358276643;160.68876526217875
0.4107482993197279;160.52745106168166
0.41077097505668936;160.3664432551545
0.41079365079365077;160.20574528676383
0.41081632653061223;160.0453589360567
0.4108390022675737;159.88528756345752
0.41086167800453516;159.72553609425174
0.4108843537414966;159.56610787411358
0.41090702947845803;159.40700468477118
0.4109297052154195;159.2482297877676
0.41095238095238096;159.08978790946256
0.4109750566893424;158.9316822946943
0.41099773242630383;158.77391472146667
0.4110204081632653;158.61648835022078
0.41104308390022676;158.45940770981795
0.4110657596371882;158.30267594216414
0.4110884353741497;158.14629481595418
0.4111111111111111;157.99026738854903
0.41113378684807256;157.834597992904
0.411156462585034;157.6792896661613
0.4111791383219955;157.524344162486
0.4112018140589569;157.36976443444016
0.41122448979591836;157.2155546208212
0.4112471655328798;157.06171765245733
0.4112698412698413;156.90825526416816
0.4112925170068027;156.75517030227311
0.41131519274376416;156.60246671330597
0.4113378684807256;156.45014732052712
0.4113605442176871;156.29821383504068
0.41138321995464855;156.14666899576912
0.41140589569160996;155.99551655901217
0.4114285714285714;155.84475923951976
0.4114512471655329;155.69439872079536
0.41147392290249435;155.5444376335139
0.41149659863945576;155.39487954589436
0.4115192743764172;155.24572706355912
0.4115419501133787;155.09698183905138
0.41156462585034015;154.94864639426515
0.4115873015873016;154.80072411160344
0.411609977324263;154.65321748728428
0.4116326530612245;154.50612814009773
0.41165532879818595;154.35945848295492
0.4116780045351474;154.21321171480588
0.4117006802721088;154.06739022254345
0.4117233560090703;153.92199558902269
0.41174603174603175;153.77703011831613
0.4117687074829932;153.63249682836798
0.4117913832199546;153.48839799719772
0.4118140589569161;153.3447351702021
0.41183673469387755;153.2015105431218
0.411859410430839;153.05872695541126
0.4118820861678005;152.91638657706034
0.4119047619047619;152.77449091519546
0.41192743764172335;152.63304205811227
0.4119501133786848;152.49204266934473
0.4119727891156463;152.35149481211042
0.4119954648526077;152.21139995522384
0.41201814058956915;152.07176008082422
0.4120408163265306;151.9325776791298
0.4120634920634921;151.79385470828188
0.41208616780045354;151.65559259957968
0.41210884353741495;151.5177932307197
0.4121315192743764;151.38045892122628
0.4121541950113379;151.24359152632945
0.41217687074829934;151.1071924415252
0.41219954648526075;150.97126344223523
0.4122222222222222;150.83580667990884
0.4122448979591837;150.70082390953314
0.41226757369614514;150.56631649351854
0.4122902494331066;150.4322861076672
0.412312925170068;150.2987347379471
0.4123356009070295;150.16566404231588
0.41235827664399094;150.03307535392534
0.4123809523809524;149.90097025214084
0.4124036281179138;149.76935055999354
0.4124263038548753;149.63821784221872
0.41244897959183674;149.50757340776588
0.4124716553287982;149.37741874331996
0.4124943310657596;149.24775551144472
0.4125170068027211;149.11858518810996
0.41253968253968254;148.9899090644873
0.412562358276644;148.86172853896582
0.41258503401360547;148.73404511600666
0.4126077097505669;148.60686018798614
0.41263038548752834;148.48017503624902
0.4126530612244898;148.3539909759637
0.41267573696145127;148.22830935571685
0.4126984126984127;148.10313149025274
0.41272108843537414;147.9784586607463
0.4127437641723356;147.85429210498265
0.41276643990929707;147.73063301772962
0.41278911564625853;147.607482642933
0.41281179138321994;147.48484227316067
0.4128344671201814;147.36271307549345
0.41285714285714287;147.24109609272395
0.41287981859410433;147.1199925057948
0.41290249433106574;146.99940363235436
0.4129251700680272;146.8793305763862
0.41294784580498867;146.75977423029528
0.41297052154195013;146.64073572087324
0.41299319727891154;146.522216406892
0.413015873015873;146.40421733786417
0.41303854875283447;146.28673925709012
0.41306122448979593;146.1697832472128
0.4130839002267574;146.05335072676144
0.4131065759637188;145.93744270051292
0.41312925170068027;145.82205976358838
0.41315192743764173;145.70720296571926
0.4131746031746032;145.59287380663727
0.4131972789115646;145.47907325730878
0.41321995464852607;145.36580176518606
0.41324263038548753;145.25306035962373
0.413265306122449;145.14085064599385
0.41328798185941046;145.02917357362733
0.41331065759637187;144.91802944234206
0.41333333333333333;144.80741927496933
0.4133560090702948;144.6973448100546
0.41337868480725626;144.58780698873753
0.41340136054421767;144.47880596269766
0.41342403628117913;144.37034276336792
0.4134467120181406;144.26241929306389
0.41346938775510206;144.15503649940072
0.41349206349206347;144.04819438481513
0.41351473922902493;143.94189400558594
0.4135374149659864;143.83613746121708
0.41356009070294786;143.73092572153925
0.4135827664399093;143.6262586379847
0.41360544217687073;143.52213730873552
0.4136281179138322;143.41856406617063
0.41365079365079366;143.31553991885193
0.4136734693877551;143.21306456474326
0.41369614512471653;143.11113916128136
0.413718820861678;143.00976631068764
0.41374149659863946;142.90894707704237
0.4137641723356009;142.80868100164932
0.4137868480725624;142.70896931804654
0.4138095238095238;142.60981493498122
0.41383219954648526;142.51121898833551
0.4138548752834467;142.41318085884052
0.4138775510204082;142.31570187133192
0.4139002267573696;142.21878527519544
0.41392290249433106;142.1224322927843
0.4139455782312925;142.02664213967645
0.413968253968254;141.93141624400894
0.4139909297052154;141.83675822422725
0.41401360544217686;141.74266940071578
0.4140362811791383;141.64914881876697
0.4140589569160998;141.55619801668652
0.41408163265306125;141.46382100072577
0.41410430839002266;141.37201919586883
0.4141269841269841;141.28079147163515
0.4141496598639456;141.1901394759592
0.41417233560090705;141.10006760725634
0.41419501133786846;141.01057739448888
0.4142176870748299;140.92166752585214
0.4142403628117914;140.83333974856453
0.41426303854875285;140.74559883811565
0.4142857142857143;140.65844641731522
0.4143083900226757;140.57188098781336
0.4143310657596372;140.48590437379096
0.41435374149659865;140.40052168856263
0.4143764172335601;140.31573462704665
0.4143990929705215;140.23154149994525
0.414421768707483;140.14794417265875
0.41444444444444445;140.06494802955913
0.4144671201814059;139.9825548029348
0.4144897959183673;139.90076260951147
0.4145124716553288;139.81957330660018
0.41453514739229025;139.7389924545079
0.4145578231292517;139.65902177502628
0.4145804988662132;139.57965918982188
0.4146031746031746;139.5009064868902
0.41462585034013605;139.42276928170918
0.4146485260770975;139.34524922618783
0.414671201814059;139.26834404831345
0.4146938775510204;139.1920553972609
0.41471655328798185;139.1163888040034
0.4147392290249433;139.0413457832012
0.4147619047619048;138.96692387338447
0.41478458049886624;138.89312451248207
0.41480725623582765;138.8199529986613
0.4148299319727891;138.74741063919117
0.4148526077097506;138.67549479038104
0.41487528344671204;138.60420660986838
0.41489795918367345;138.53355101845597
0.4149206349206349;138.46352904921585
0.4149433106575964;138.39413788640778
0.41496598639455784;138.32537834784492
0.41498866213151925;138.2572548484299
0.4150113378684807;138.1897680895141
0.4150340136054422;138.12291509608661
0.41505668934240364;138.0566963009684
0.4150793650793651;137.99111551063052
0.4151020408163265;137.92617305116084
0.415124716553288;137.86186580313517
0.41514739229024944;137.79819378638626
0.4151700680272109;137.73516012853497
0.4151927437641723;137.67276475355558
0.4152154195011338;137.61100441389286
0.41523809523809524;137.54987870610066
0.4152607709750567;137.489390042353
0.41528344671201817;137.42953793485643
0.4153061224489796;137.37031902494397
0.41532879818594104;137.31173249185474
0.4153514739229025;137.25378002733567
0.41537414965986397;137.19646073794743
0.4153968253968254;137.1397711710236
0.41541950113378684;137.08371010789077
0.4154421768707483;137.02827854153668
0.41546485260770977;136.97347519202893
0.4154875283446712;136.91929652936332
0.41551020408163264;136.86574096631833
0.4155328798185941;136.81280883906086
0.41555555555555557;136.7604985099676
