processing_steps	[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 2, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.37	191.27310290581977
0.37002267573696146	191.27321187355852
0.3700453514739229	191.27331958260933
0.37006802721088433	191.27342605261552
0.3700907029478458	191.27353131555094
0.37011337868480726	191.27363539066502
0.3701360544217687	191.27373828460932
0.37015873015873013	191.27384001722547
0.3701814058956916	191.27394062141204
0.37020408163265306	191.27404011659763
0.3702267573696145	191.27413850887498
0.370249433106576	191.27423581824502
0.3702721088435374	191.27433207847648
0.37029478458049886	191.274427309139
0.3703174603174603	191.27452151574442
0.3703401360544218	191.27461471841292
0.3703628117913832	191.2747069517257
0.37038548752834466	191.2747982353543
0.3704081632653061	191.2748885742091
0.3704308390022676	191.2749779884888
0.37045351473922905	191.27506651352647
0.37047619047619046	191.27515416905575
0.3704988662131519	191.27524095936653
0.3705215419501134	191.2753269046943
0.37054421768707485	191.2754120410594
0.37056689342403626	191.27549638821694
0.3705895691609977	191.27557994981888
0.3706122448979592	191.27566274609492
0.37063492063492065	191.2757448136852
0.37065759637188206	191.27582617232474
0.3706802721088435	191.27590682501196
0.370702947845805	191.27598679192695
0.37072562358276645	191.27606611025828
0.3707482993197279	191.27614479967832
0.3707709750566893	191.27622286251793
0.3707936507936508	191.27630031886324
0.37081632653061225	191.27637720637665
0.3708390022675737	191.27645354462481
0.3708616780045351	191.27652933525894
0.3708843537414966	191.27660459822565
0.37090702947845805	191.27667937158253
0.3709297052154195	191.27675367474617
0.370952380952381	191.27682750867797
0.3709750566893424	191.27690089313893
0.37099773242630385	191.27697386650036
0.3710204081632653	191.27704644798405
0.3710430839002268	191.2771186378533
0.3710657596371882	191.27719045563646
0.37108843537414965	191.27726193993286
0.3711111111111111	191.27733310972377
0.3711337868480726	191.27740396456818
0.371156462585034	191.27747452371426
0.37117913832199545	191.27754482590106
0.3712018140589569	191.27761488982344
0.3712244897959184	191.27768471433197
0.37124716553287984	191.2777543183463
0.37126984126984125	191.27782374065308
0.3712925170068027	191.2778929996138
0.3713151927437642	191.27796209336879
0.37133786848072564	191.27803104046083
0.37136054421768705	191.27809987962996
0.3713832199546485	191.27816862885769
0.37140589569161	191.27823728557414
0.37142857142857144	191.27830586789636
0.3714512471655329	191.27837441441997
0.3714739229024943	191.27844294269912
0.3714965986394558	191.27851144945643
0.37151927437641724	191.27857995233452
0.3715419501133787	191.2786484896854
0.3715646258503401	191.2787170785888
0.3715873015873016	191.2787857150647
0.37160997732426304	191.2788544162324
0.3716326530612245	191.27892322009825
0.37165532879818597	191.27899214322056
0.3716780045351474	191.2790611809237
0.37170068027210884	191.27913034975572
0.3717233560090703	191.27919968727466
0.37174603174603177	191.279269209471
0.3717687074829932	191.2793389109831
0.37179138321995464	191.27940880773977
0.3718140589569161	191.27947893674596
0.37183673469387757	191.2795493133783
0.371859410430839	191.279619931601
0.37188208616780044	191.27969080667702
0.3719047619047619	191.2797619749539
0.37192743764172337	191.2798334511496
0.37195011337868483	191.27990522856837
0.37197278911564624	191.27997732176158
0.3719954648526077	191.28004976631394
0.37201814058956917	191.28012257624056
0.37204081632653063	191.28019574420247
0.37206349206349204	191.2802692839954
0.3720861678004535	191.28034323033717
0.37210884353741497	191.28041759649784
0.37213151927437643	191.28049237451413
0.3721541950113379	191.28056757738324
0.3721768707482993	191.28064323885224
0.37219954648526077	191.28071937140518
0.37222222222222223	191.28079596647572
0.3722448979591837	191.28087303622226
0.3722675736961451	191.28095061331965
0.37229024943310657	191.28102870942726
0.37231292517006803	191.28110731539917
0.3723356009070295	191.28118644251643
0.3723582766439909	191.28126612228155
0.37238095238095237	191.28134636549248
0.37240362811791383	191.2814271624495
0.3724263038548753	191.28150852352053
0.37244897959183676	191.28159047893973
0.37247165532879817	191.2816730386096
0.37249433106575963	191.28175619230436
0.3725170068027211	191.28183994944573
0.37253968253968256	191.28192433890547
0.37256235827664397	191.282009369659
0.37258503401360543	191.28209503098446
0.3726077097505669	191.28218133132756
0.37263038548752836	191.28226829810882
0.3726530612244898	191.28235593934846
0.37267573696145123	191.2824442438604
0.3726984126984127	191.2825332190872
0.37272108843537416	191.28262289091325
0.3727437641723356	191.28271326637804
0.37276643990929703	191.2828043338649
0.3727891156462585	191.28289609979038
0.37281179138321996	191.2829885884232
0.3728344671201814	191.28308180580055
0.37285714285714283	191.2831757399106
0.3728798185941043	191.28327039612424
0.37290249433106576	191.2833657970205
0.3729251700680272	191.2834619476161
0.3729478458049887	191.28355883554102
0.3729705215419501	191.28365646510483
0.37299319727891156	191.2837548571293
0.373015873015873	191.28385401559623
0.3730385487528345	191.28395392781587
0.3730612244897959	191.28405459702486
0.37308390022675736	191.28415604222636
0.3731065759637188	191.2842582663567
0.3731292517006803	191.28436125644618
0.37315192743764175	191.28446501465098
0.37317460317460316	191.28456955810145
0.3731972789115646	191.28467488868202
0.3732199546485261	191.284780993184
0.37324263038548755	191.2848878726799
0.37326530612244896	191.2849955423803
0.3732879818594104	191.28510400311552
0.3733106575963719	191.28521324147965
0.37333333333333335	191.28532325746252
0.37335600907029476	191.28543406431544
0.3733786848072562	191.28554566181631
0.3734013605442177	191.28565803640473
0.37342403628117915	191.28577118699323
0.3734467120181406	191.28588512484237
0.373469387755102	191.2859998486838
0.3734920634920635	191.28611534484588
0.37351473922902495	191.28623161117343
0.3735374149659864	191.28634865691234
0.3735600907029478	191.28646647975805
0.3735827664399093	191.2865850659715
0.37360544217687075	191.28670441234385
0.3736281179138322	191.2868245260908
0.3736507936507937	191.28694540388625
0.3736734693877551	191.28706703196772
0.37369614512471655	191.28718940609042
0.373718820861678	191.28731253143187
0.3737414965986395	191.28743640366227
0.3737641723356009	191.28756100904008
0.37378684807256235	191.28768634230698
0.3738095238095238	191.28781240660325
0.3738321995464853	191.2879391966181
0.3738548752834467	191.2880666986749
0.37387755102040815	191.28819490652754
0.3739002267573696	191.2883238212865
0.3739229024943311	191.28845343668587
0.37394557823129254	191.2885837391577
0.37396825396825395	191.28871472149848
0.3739909297052154	191.28884638280564
0.3740136054421769	191.2889787158883
0.37403628117913834	191.28911170733056
0.37405895691609975	191.2892453490044
0.3740816326530612	191.28937963801698
0.3741043083900227	191.28951456628516
0.37412698412698414	191.289650120588
0.3741496598639456	191.2897862919102
0.374172335600907	191.28992307540034
0.3741950113378685	191.29006046212004
0.37421768707482994	191.29019843908537
0.3742403628117914	191.29033699643315
0.3742630385487528	191.29047612739024
0.3742857142857143	191.29061582220194
0.37430839002267574	191.2907560681625
0.3743310657596372	191.29089685460426
0.3743537414965986	191.29103817287788
0.3743764172335601	191.29118001245521
0.37439909297052154	191.29132236094867
0.374421768707483	191.29146520693092
0.37444444444444447	191.2916085399259
0.3744671201814059	191.29175234867614
0.37448979591836734	191.29189662115124
0.3745124716553288	191.29204134521262
0.37453514739229027	191.29218650861534
0.3745578231292517	191.29233209942032
0.37458049886621314	191.29247810599182
0.3746031746031746	191.29262451552913
0.37462585034013607	191.2927713140789
0.37464852607709753	191.29291848906857
0.37467120181405894	191.29306602929333
0.3746938775510204	191.29321392134264
0.37471655328798187	191.2933621496231
0.37473922902494333	191.29351070098025
0.37476190476190474	191.29365956467458
0.3747845804988662	191.29380872673795
0.37480725623582767	191.29395817000656
0.37482993197278913	191.29410788079508
0.37485260770975054	191.29425784886243
0.374875283446712	191.29440805973775
0.37489795918367347	191.29455849476366
0.37492063492063493	191.29470913977786
0.3749433106575964	191.2948599850688
0.3749659863945578	191.2950110157174
0.37498866213151927	191.29516221165014
0.37501133786848073	191.29531355828112
0.3750340136054422	191.29546504645768
0.3750566893424036	191.29561666087042
0.37507936507936507	191.2957683801159
0.37510204081632653	191.29592018924114
0.375124716553288	191.29607207967973
0.37514739229024946	191.29622403591813
0.37517006802721087	191.29637603556597
0.37519274376417233	191.29652806348415
0.3752154195011338	191.2966801117128
0.37523809523809526	191.2968321643792
0.37526077097505667	191.29698419777796
0.37528344671201813	191.29713619643388
0.3753061224489796	191.29728815302022
0.37532879818594106	191.297440051355
0.37535147392290247	191.29759186649082
0.37537414965986393	191.2977435826651
0.3753968253968254	191.29789519320917
0.37541950113378686	191.29804667985434
0.3754421768707483	191.29819801284918
0.37546485260770973	191.29834917442037
0.3754875283446712	191.29850015865352
0.37551020408163266	191.29865094654073
0.3755328798185941	191.29880150611277
0.37555555555555553	191.29895181889418
0.375578231292517	191.2991018797689
0.37560090702947846	191.29925166762513
0.3756235827664399	191.29940114551678
0.3756462585034014	191.29955029294348
0.3756689342403628	191.29969910568678
0.37569160997732426	191.2998475629054
0.3757142857142857	191.29999562730285
0.3757369614512472	191.30014327865837
0.3757596371882086	191.3002905136568
0.37578231292517006	191.30043729926993
0.3758049886621315	191.30058357305603
0.375827664399093	191.3007293029924
0.3758503401360544	191.3008744871721
0.37587301587301586	191.30101909889234
0.3758956916099773	191.30116308690427
0.3759183673469388	191.3013064253469
0.37594104308390025	191.30144911349376
0.37596371882086166	191.3015911213057
0.3759863945578231	191.30173238972614
0.3760090702947846	191.30187288968068
0.37603174603174605	191.30201262177806
0.37605442176870746	191.30215155489012
0.3760770975056689	191.3022896264715
0.3760997732426304	191.3024268064169
0.37612244897959185	191.30256309673726
0.3761451247165533	191.3026984634619
0.3761678004535147	191.30283283700075
0.3761904761904762	191.30296618451797
0.37621315192743765	191.30309850956513
0.3762358276643991	191.30322977492662
0.3762585034013605	191.30335990303007
0.376281179138322	191.30348885792142
0.37630385487528345	191.30361664484948
0.3763265306122449	191.30374322291416
0.3763492063492063	191.30386850553103
0.3763718820861678	191.30399245320433
0.37639455782312925	191.30411507305692
0.3764172335600907	191.30423632003354
0.3764399092970522	191.30435609742614
0.3764625850340136	191.304474361744
0.37648526077097505	191.30459112218261
0.3765079365079365	191.30470632903953
0.376530612244898	191.3048198743075
0.3765532879818594	191.30493171002735
0.37657596371882085	191.30504184768859
0.3765986394557823	191.3051502324456
0.3766213151927438	191.3052567437855
0.37664399092970524	191.30536132880357
0.37666666666666665	191.30546400152835
0.3766893424036281	191.3055647014926
0.3767120181405896	191.30566329448317
0.37673469387755104	191.30575972219026
0.37675736961451245	191.30585400144963
0.3767800453514739	191.30594606574292
0.3768027210884354	191.30603576603647
0.37682539682539684	191.3061230382038
0.37684807256235825	191.30620790217765
0.3768707482993197	191.30629028504552
0.3768934240362812	191.3063700219839
0.37691609977324264	191.3064470427222
0.3769387755102041	191.30652137059852
0.3769614512471655	191.30659292609735
0.376984126984127	191.3066615278846
0.37700680272108844	191.30672709934862
0.3770294784580499	191.3067896675544
0.3770521541950113	191.3068491463615
0.3770748299319728	191.3069053375632
0.37709750566893424	191.30695815819138
0.3771201814058957	191.30700763936545
0.37714285714285717	191.30705368854396
0.3771655328798186	191.30709609076865
0.37718820861678004	191.30713475693787
0.3772108843537415	191.30716972254933
0.37723356009070297	191.30720088918687
0.3772562358276644	191.3072280258677
0.37727891156462584	191.30725103787282
0.3773015873015873	191.30726996538598
0.37732426303854877	191.3072847049974
0.3773469387755102	191.30729501114823
0.37736961451247164	191.30730078436207
0.3773922902494331	191.3073020697855
0.37741496598639457	191.30729876028565
0.37743764172335603	191.30729059798202
0.37746031746031744	191.30727747987774
0.3774829931972789	191.30725945631204
0.37750566893424037	191.30723641810206
0.37752834467120183	191.30720809814744
0.37755102040816324	191.3071743915571
0.3775736961451247	191.3071353540286
0.37759637188208617	191.30709087638303
0.37761904761904763	191.30704068622336
0.3776417233560091	191.30698467875877
0.3776643990929705	191.3069229151299
0.37768707482993197	191.30685528853851
0.37770975056689343	191.30678152593654
0.3777324263038549	191.3067015249392
0.3777551020408163	191.30661535211965
0.37777777777777777	191.30652290566067
0.37780045351473923	191.3064239170477
0.3778231292517007	191.30631828882284
0.3778458049886621	191.30620609287502
0.37786848072562357	191.3060872350606
0.37789115646258503	191.3059614568724
0.3779138321995465	191.30582866838762
0.37793650793650796	191.30568894658234
0.37795918367346937	191.30554220761715
0.37798185941043083	191.30538820845334
0.3780045351473923	191.30522686924908
0.37802721088435376	191.3050582717275
0.37804988662131517	191.30488234476593
0.37807256235827663	191.30469886593178
0.3780952380952381	191.3045077677964
0.37811791383219956	191.30430913638483
0.378140589569161	191.3041029153447
0.37816326530612243	191.30388890737623
0.3781859410430839	191.30366705944604
0.37820861678004536	191.30343746134378
0.3782312925170068	191.3032000730774
0.37825396825396823	191.30295472617613
0.3782766439909297	191.3027013835328
0.37829931972789116	191.30244013808885
0.3783219954648526	191.30217096728134
0.37834467120181403	191.30189373420188
0.3783673469387755	191.30160841869335
0.37839002267573696	191.30131511618058
0.3784126984126984	191.30101382207272
0.3784353741496599	191.3007044327661
0.3784580498866213	191.30038694556677
0.37848072562358276	191.300061457679
0.3785034013605442	191.2997279825429
0.3785260770975057	191.2993864506733
0.3785487528344671	191.2990368768822
0.37857142857142856	191.2986793594331
0.37859410430839	191.29831392945007
0.3786167800453515	191.2979405515895
0.37863945578231295	191.2975592578187
0.37866213151927436	191.29717014673963
0.3786848072562358	191.29677326650562
0.3787074829931973	191.29636861532467
0.37873015873015875	191.2959562416701
0.37875283446712016	191.29553624377422
0.3787755102040816	191.29510868595938
0.3787981859410431	191.2946735989745
0.37882086167800455	191.2942310469508
0.378843537414966	191.2937811270639
0.3788662131519274	191.29332391883148
0.3788888888888889	191.29285948428623
0.37891156462585035	191.2923879022599
0.3789342403628118	191.29190926821067
0.3789569160997732	191.29142367583725
0.3789795918367347	191.2909312170916
0.37900226757369615	191.2904319845095
0.3790249433106576	191.28992607119997
0.379047619047619	191.28941358403225
0.3790702947845805	191.28889464349248
0.37909297052154195	191.28836935482877
0.3791156462585034	191.28783780819847
0.3791383219954649	191.28730012264967
0.3791609977324263	191.28675644582546
0.37918367346938775	191.2862068947131
0.3792063492063492	191.28565155594532
0.3792290249433107	191.2850905597564
0.3792517006802721	191.28452407953864
0.37927437641723355	191.28395224304535
0.379297052154195	191.28337513284194
0.3793197278911565	191.28279288930088
0.37934240362811794	191.28220571001503
0.37936507936507935	191.28161373247752
0.3793877551020408	191.2810170346772
0.3794104308390023	191.28041576592585
0.37943310657596374	191.2798101461357
0.37945578231292515	191.279200321368
0.3794784580498866	191.27858636456577
0.3795011337868481	191.2779684324895
0.37952380952380954	191.277346764869
0.37954648526077095	191.27672151487968
0.3795691609977324	191.27609275000242
0.3795918367346939	191.27546063246555
0.37961451247165534	191.27482541828684
0.3796371882086168	191.27418726582775
0.3796598639455782	191.27354623676433
0.3796825396825397	191.27290249605122
0.37970521541950114	191.272256310878
0.3797278911564626	191.27160784212782
0.379750566893424	191.27095714543495
0.3797732426303855	191.27030438461432
0.37979591836734694	191.26964983056894
0.3798185941043084	191.268993642951
0.37984126984126987	191.26833587126885
0.3798639455782313	191.26767667272054
0.37988662131519274	191.2670163111064
0.3799092970521542	191.26635493953518
0.37993197278911567	191.26569260152587
0.3799546485260771	191.26502943992293
0.37997732426303854	191.26436569589342
0.38	191.26370150850346
0.38002267573696147	191.26303691573463
0.3800453514739229	191.26237195520832
0.38006802721088434	191.2617067441993
0.3800907029478458	191.26104147883132
0.38011337868480727	191.26037627325303
0.38013605442176873	191.25971116045392
0.38015873015873014	191.25904621738326
0.3801814058956916	191.2583815645056
0.38020408163265307	191.25771727676818
0.38022675736961453	191.25705338405322
0.38024943310657594	191.2563899020852
0.3802721088435374	191.25572683257175
0.38029478458049887	191.25506419102098
0.38031746031746033	191.2544020066023
0.3803401360544218	191.25374020513
0.3803628117913832	191.25307861010273
0.38038548752834467	191.25241714981783
0.38040816326530613	191.2517558563243
0.3804308390022676	191.251094526389
0.380453514739229	191.2504327238654
0.38047619047619047	191.2497702519552
0.38049886621315193	191.24910715081904
0.3805215419501134	191.24844303503576
0.3805442176870748	191.24777709788782
0.38056689342403627	191.24710896604725
0.38058956916099773	191.24643869525016
0.3806122448979592	191.2457656459809
0.38063492063492066	191.2450884904736
0.38065759637188207	191.24440660928028
0.38068027210884353	191.24372008420198
0.380702947845805	191.2430279245121
0.38072562358276646	191.2423280777574
0.38074829931972787	191.24161958438876
0.38077097505668933	191.2409025668543
0.3807936507936508	191.2401755520473
0.38081632653061226	191.23943548737458
0.3808390022675737	191.23868094625874
0.38086167800453513	191.23791211191113
0.3808843537414966	191.23712685125764
0.38090702947845806	191.23632073826488
0.3809297052154195	191.23549170748953
0.38095238095238093	191.23464003052007
0.3809750566893424	191.2337626725568
0.38099773242630386	191.2328533257082
0.3810204081632653	191.23190905173757
0.38104308390022673	191.23093024843394
0.3810657596371882	191.2299126469439
0.38108843537414966	191.2288473587656
0.3811111111111111	191.22773025130172
0.3811337868480726	191.22656190039518
0.381156462585034	191.22533633908225
0.38117913832199546	191.2240411234789
0.3812018140589569	191.22267047757737
0.3812244897959184	191.2212252266991
0.3812471655328798	191.2196970416186
0.38126984126984126	191.2180685307491
0.3812925170068027	191.21633163194363
0.3813151927437642	191.21448751938414
0.38133786848072565	191.2125245136108
0.38136054421768706	191.21041821095668
0.3813832199546485	191.20815730689776
0.38140589569161	191.20574346531814
0.38142857142857145	191.20316009264042
0.38145124716553286	191.20037252167617
0.3814739229024943	191.19736469155632
0.3814965986394558	191.19413896203253
0.38151927437641725	191.1906710763515
0.38154195011337866	191.1869104292832
0.3815646258503401	191.1828335414998
0.3815873015873016	191.17844378885167
0.38160997732426305	191.1737034092751
0.3816326530612245	191.16853391706516
0.3816553287981859	191.16289875479623
0.3816780045351474	191.15680287487962
0.38170068027210885	191.1501799984426
0.3817233560090703	191.14289333269662
0.3817460317460317	191.1348786944838
0.3817687074829932	191.12614378568003
0.38179138321995465	191.11665505918228
0.3818140589569161	191.10633813408162
0.3818367346938776	191.09516062502604
0.381859410430839	191.0831317228927
0.38188208616780045	191.07025446079967
0.3819047619047619	191.05652577567832
0.3819274376417234	191.04194878677558
0.3819501133786848	191.02653273352513
0.38197278911564625	191.01028487550266
0.3819954648526077	190.99321051190526
0.3820181405895692	190.9753168601541
0.3820408163265306	190.95661303630175
0.38206349206349205	190.9371073744611
0.3820861678004535	190.91680743422262
0.382108843537415	190.89572147097502
0.38213151927437644	190.87385842851364
0.38215419501133785	190.85122696987287
0.3821768707482993	190.8278354797029
0.3821995464852608	190.8036925273296
0.38222222222222224	190.77880686447043
0.38224489795918365	190.7531872091937
0.3822675736961451	190.72684224581565
0.3822902494331066	190.69978059164904
0.38231292517006804	190.67201079723975
0.3823356009070295	190.6435415104016
0.3823582766439909	190.61438147480467
0.3823809523809524	190.58453923412944
0.38240362811791384	190.55402313364004
0.3824263038548753	190.52284168591498
0.3824489795918367	190.49100356874018
0.3824716553287982	190.4585171891319
0.38249433106575964	190.42539068562647
0.3825170068027211	190.39163239935888
0.3825396825396825	190.35725087161077
0.382562358276644	190.32225433765902
0.38258503401360544	190.28665072942732
0.3826077097505669	190.25044819576289
0.38263038548752837	190.2136550998504
0.3826530612244898	190.1762794850825
0.38267573696145124	190.1383290778591
0.3826984126984127	190.09981182279483
0.38272108843537417	190.0607358801302
0.3827437641723356	190.02110908987763
0.38276643990929704	189.98093897463522
0.3827891156462585	189.9699574270483
0.38281179138321997	190.04732125186038
0.38283446712018143	190.2418653879113
0.38285714285714284	190.5524053981109
0.3828798185941043	190.9777932719091
0.38290249433106577	191.5169171181244
0.38292517006802723	192.16864003734995
0.38294784580498864	192.9318004300419
0.3829705215419501	193.80527613063313
0.38299319727891157	194.78798406890988
0.38301587301587303	195.8788130987545
0.38303854875283444	197.07662433568413
0.3830612244897959	198.38032200901256
0.38308390022675737	199.78885308500787
0.38310657596371883	201.30113269251123
0.3831292517006803	202.91604449685408
0.3831519274376417	204.63251981097267
0.38317460317460317	206.4495371717512
0.38319727891156463	208.36603863867234
0.3832199546485261	210.38093021288574
0.3832426303854875	212.4931711961616
0.38326530612244897	214.70177370915476
0.38328798185941043	217.00570760685562
0.3833106575963719	219.40390095427648
0.38333333333333336	221.89534228548519
0.38335600907029477	224.4790800485369
0.38337868480725623	227.15411308590947
0.3834013605442177	229.9193911823012
0.38342403628117916	232.77393388276425
0.38344671201814057	235.71682984293457
0.38346938775510203	238.74710860262257
0.3834920634920635	241.86374122739153
0.38351473922902496	245.06578091686407
0.38353741496598637	248.35236222921915
0.38356009070294783	251.72254794860456
0.3835827664399093	255.17532985192258
0.38360544217687076	258.70979887450295
0.3836281179138322	262.3251441620425
0.38365079365079363	266.02046568186194
0.3836734693877551	269.7947751622749
0.38369614512471656	273.6472078249688
0.383718820861678	277.57702119077516
0.38374149659863943	281.58335874051653
0.3837641723356009	285.66525110139105
0.38378684807256236	289.80276800405403
0.3838095238095238	293.9572093527368
0.3838321995464853	298.10922892477845
0.3838548752834467	302.25864134453724
0.38387755102040816	306.41189195376325
0.3839002267573696	310.58199001992966
0.3839229024943311	314.7751848275569
0.3839455782312925	318.991033124637
0.38396825396825396	323.2316291088714
0.3839909297052154	327.50157888656634
0.3840136054421769	331.8029067598767
0.3840362811791383	336.1350810045601
0.38405895691609976	340.49878634340297
0.3840816326530612	344.8959117179981
0.3841043083900227	349.32711277312285
0.38412698412698415	353.7918241861828
0.38414965986394556	358.28997820175124
0.384172335600907	362.82199964738413
0.3841950113378685	367.38781378962534
0.38421768707482995	371.986851345373
0.38424036281179136	376.61863392327774
0.3842630385487528	381.28277313680104
0.3842857142857143	385.97879599592903
0.38430839002267575	390.70614577911977
0.3843310657596372	395.464199199701
0.3843537414965986	400.2522671045904
0.3843764172335601	405.0697362971011
0.38439909297052155	409.91606880651875
0.384421768707483	414.7906347694798
0.3844444444444444	419.6927133829067
0.3844671201814059	424.62168550766137
0.38448979591836735	429.57703268073055
0.3845124716553288	434.55816083927
0.3845351473922902	439.5644011084126
0.3845578231292517	444.5951695151952
0.38458049886621315	449.64996616699005
0.3846031746031746	454.72823858990574
0.3846258503401361	459.8293822837576
0.3846485260770975	464.952854031905
0.38467120181405895	470.0981713143756
0.3846938775510204	475.2648192806232
0.3847165532879819	480.4522510996063
0.3847392290249433	485.65996043653473
0.38476190476190475	490.88748107250257
0.3847845804988662	496.13433029525635
0.3848072562358277	501.40000908889806
0.38482993197278914	506.68404265525083
0.38485260770975055	511.98598019507523
0.384875283446712	517.3053662483978
0.3848979591836735	522.6417407642282
0.38492063492063494	527.9946557208061
0.38494331065759635	533.3636750276432
0.3849659863945578	538.7483665603357
0.3849886621315193	544.1483021426275
0.38501133786848074	549.5630567126742
0.38503401360544215	554.9922083132874
0.3850566893424036	560.4353451216139
0.3850793650793651	565.892065368344
0.38510204081632654	571.3619639940139
0.385124716553288	576.8446327024387
0.3851473922902494	582.3396776456646
0.3851700680272109	587.8467192990267
0.38519274376417234	593.3653703361636
0.3852154195011338	598.8952357267784
0.3852380952380952	604.4359378137215
0.3852607709750567	609.9871161579108
0.38528344671201814	615.5483994246896
0.3853061224489796	621.1194055117933
0.38532879818594107	626.6997715780404
0.3853514739229025	632.2891538685813
0.38537414965986394	637.8871956972575
0.3853968253968254	643.4935275942368
0.38541950113378687	649.1078004661616
0.3854421768707483	654.7296854095241
0.38546485260770974	660.3588393418651
0.3854875283446712	665.9949051612268
0.38551020408163267	671.6375466830615
0.38553287981859413	677.2864484475302
0.38555555555555554	682.9412801540229
0.385578231292517	688.6016968266001
0.38560090702947847	694.2673745212546
0.38562358276643993	699.9380101314454
0.38564625850340134	705.6132854827177
0.3856689342403628	711.2928674998099
0.38569160997732427	716.9764439377628
0.38571428571428573	722.6637231888844
0.38573696145124714	728.3543986725631
0.3857596371882086	734.048149000837
0.38578231292517007	739.7446731798741
0.38580498866213153	745.443690420739
0.385827664399093	751.144905295435
0.3858503401360544	756.8480078985626
0.38587301587301587	762.5527081079126
0.38589569160997733	768.2587354008093
0.3859183673469388	773.9658051272611
0.3859410430839002	779.673618665946
0.38596371882086167	785.3818964360795
0.38598639455782313	791.090377720669
0.3860090702947846	796.7987883211503
0.38603174603174606	802.5068407063713
0.38605442176870747	808.2142655415047
0.38607709750566893	813.9208115192472
0.3860997732426304	819.6262145997454
0.38612244897959186	825.3301981515577
0.38614512471655327	831.0325028139268
0.38616780045351473	836.7328863367532
0.3861904761904762	842.4310945691986
0.38621315192743766	848.1268615918121
0.38623582766439907	853.8199377610172
0.38625850340136053	859.510089558568
0.386281179138322	865.19707246763
0.38630385487528346	870.8806310953756
0.3863265306122449	876.5605252668597
0.38634920634920633	882.2365298846032
0.3863718820861678	887.9084098189765
0.38639455782312926	893.5759200206338
0.3864172335600907	899.238829537805
0.38643990929705213	904.8969213866433
0.3864625850340136	910.5499695810475
0.38648526077097506	916.1977392343127
0.3865079365079365	921.8400083712502
0.386530612244898	927.4765678099714
0.3865532879818594	933.107200463247
0.38657596371882086	938.7316814287119
0.3865986394557823	944.3497974564903
0.3866213151927438	949.9613468431587
0.3866439909297052	955.5661211512927
0.38666666666666666	961.163905287493
0.3866893424036281	966.7544944681363
0.3867120181405896	972.3376941263705
0.386734693877551	977.9133042180824
0.38675736961451246	983.481119286903
0.3867800453514739	989.0409427456809
0.3868027210884354	994.5925867975042
0.38682539682539685	1000.135859524819
0.38684807256235826	1005.6705649404257
0.3868707482993197	1011.1965143701849
0.3868934240362812	1016.7135263892383
0.38691609977324265	1022.2214169267214
0.38693877551020406	1027.7199993015822
0.3869614512471655	1033.2090924523482
0.386984126984127	1038.6885208899384
0.38700680272108845	1044.158108094095
0.3870294784580499	1049.617676532631
0.3870521541950113	1055.0670524358252
0.3870748299319728	1060.5060657674805
0.38709750566893425	1065.934547242088
0.3871201814058957	1071.3523283258494
0.3871428571428571	1076.7592421948677
0.3871655328798186	1082.1551237264314
0.38718820861678005	1087.539810529864
0.3872108843537415	1092.9131429273407
0.3872335600907029	1098.2749606643163
0.3872562358276644	1103.6251029234
0.38727891156462585	1108.9634138394272
0.3873015873015873	1114.2897424576893
0.3873242630385488	1119.6039346788957
0.3873469387755102	1124.9058332984769
0.38736961451247165	1130.1952885712128
0.3873922902494331	1135.4721581440222
0.3874149659863946	1140.7362936119086
0.387437641723356	1145.9875405861187
0.38746031746031745	1151.2257549906406
0.3874829931972789	1156.4508029661035
0.3875056689342404	1161.66254128173
0.38752834467120184	1166.8608174365074
0.38755102040816325	1172.0454925158829
0.3875736961451247	1177.216441062586
0.3875963718820862	1182.3735244243733
0.38761904761904764	1187.516590893295
0.38764172335600905	1192.645506135548
0.3876643990929705	1197.7601530241002
0.387687074829932	1202.860396791414
0.38770975056689344	1207.9460852130787
0.38773242630385485	1213.0170878605845
0.3877551020408163	1218.0732958894266
0.3877777777777778	1223.1145775935797
0.38780045351473924	1228.1407786413117
0.3878231292517007	1233.151771709004
0.3878458049886621	1238.1474562168517
0.3878684807256236	1243.1277025238658
0.38789115646258504	1248.0923522257278
0.3879138321995465	1253.0412801358782
0.3879365079365079	1257.9743939588623
0.3879591836734694	1262.8915648862246
0.38798185941043084	1267.7926279690196
0.3880045351473923	1272.6774589617778
0.38802721088435377	1277.5459739207686
0.3880498866213152	1282.398043310442
0.38807256235827664	1287.233492466982
0.3880952380952381	1292.0521965737485
0.38811791383219957	1296.8540801679144
0.388140589569161	1301.6390109656252
0.38816326530612244	1306.4068004382523
0.3881859410430839	1311.1573212393052
0.38820861678004537	1315.8905065975723
0.3882312925170068	1320.6062187965565
0.38825396825396824	1325.3042498925834
0.3882766439909297	1329.9844674091225
0.38829931972789117	1334.6468135869961
0.38832199546485263	1339.291141623711
0.38834467120181404	1343.9172165734394
0.3883673469387755	1348.5248972918023
0.38839002267573697	1353.114135502731
0.38841269841269843	1357.6847702291504
0.38843537414965984	1362.236528930822
0.3884580498866213	1366.7692568687276
0.38848072562358277	1371.2829159320456
