processing_steps	[{'processing_type': 'get_intensity', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.456281179138322	179.34525272008918
0.45630385487528347	179.34526000902397
0.4563265306122449	179.34526726675938
0.45634920634920634	179.34527448331613
0.4563718820861678	179.34528164877034
0.45639455782312927	179.34528875326743
0.45641723356009073	179.34529578703567
0.45643990929705214	179.34530274039966
0.4564625850340136	179.34530960379365
0.45648526077097507	179.34531636777527
0.45650793650793653	179.34532302303833
0.45653061224489794	179.34532956042594
0.4565532879818594	179.34533597094324
0.45657596371882087	179.34534224576973
0.45659863945578233	179.34534837627166
0.45662131519274374	179.3453543540143
0.4566439909297052	179.34536017077323
0.45666666666666667	179.34536581854618
0.45668934240362813	179.34537128956393
0.4567120181405896	179.3453765763011
0.456734693877551	179.34538167148722
0.45675736961451247	179.3453865681162
0.45678004535147393	179.34539125945616
0.4568027210884354	179.345395739059
0.4568253968253968	179.34540000076933
0.45684807256235827	179.34540403873325
0.45687074829931973	179.34540784740636
0.4568934240362812	179.34541142156144
0.45691609977324266	179.3454147562957
0.45693877551020406	179.3454178470378
0.45696145124716553	179.34542068955406
0.456984126984127	179.34542327995464
0.45700680272108846	179.34542561469874
0.45702947845804986	179.34542769059965
0.45705215419501133	179.34542950482918
0.4570748299319728	179.34543105492153
0.45709750566893426	179.34543233877693
0.45712018140589566	179.34543335466446
0.45714285714285713	179.34543410122453
0.4571655328798186	179.34543457747077
0.45718820861678006	179.34543478279144
0.4572108843537415	179.34543471695034
0.45723356009070293	179.34543438008703
0.4572562358276644	179.34543377271677
0.45727891156462586	179.34543289572983
0.4573015873015873	179.34543175039022
0.45732426303854873	179.34543033833395
0.4573469387755102	179.34542866156676
0.45736961451247166	179.34542672246133
0.4573922902494331	179.34542452375408
0.4574149659863946	179.3454220685413
0.457437641723356	179.34541936027483
0.45746031746031746	179.34541640275737
0.4574829931972789	179.34541320013705
0.4575056689342404	179.34540975690177
0.4575283446712018	179.34540607787298
0.45755102040816326	179.34540216819892
0.4575736961451247	179.3453980333475
0.4575963718820862	179.34539367909863
0.4576190476190476	179.34538911153624
0.45764172335600906	179.34538433703966
0.4576643990929705	179.34537936227497
0.457687074829932	179.3453741941858
0.45770975056689345	179.34536883998334
0.45773242630385486	179.3453633071365
0.4577551020408163	179.34535760336146
0.4577777777777778	179.345351736611
0.45780045351473925	179.34534571506347
0.45782312925170066	179.34533954711122
0.4578458049886621	179.3453332413491
0.4578684807256236	179.34532680656238
0.45789115646258505	179.3453202517146
0.4579138321995465	179.34531358593526
0.4579365079365079	179.34530681850677
0.4579591836734694	179.34529995885183
0.45798185941043085	179.34529301652017
0.4580045351473923	179.3452860011753
0.4580272108843537	179.3452789225812
0.4580498866213152	179.3452717905885
0.45807256235827665	179.34526461512093
0.4580952380952381	179.3452574061615
0.4581179138321995	179.3452501737388
0.458140589569161	179.3452429279128
0.45816326530612245	179.34523567876093
0.4581859410430839	179.34522843636407
0.4582086167800454	179.3452212107926
0.4582312925170068	179.34521401209238
0.45825396825396825	179.34520685027084
0.4582766439909297	179.34519973528313
0.4582993197278912	179.3451926770181
0.4583219954648526	179.3451856852847
0.45834467120181405	179.3451787697984
0.4583673469387755	179.3451719401676
0.458390022675737	179.34516520588036
0.45841269841269844	179.34515857629123
0.45843537414965985	179.34515206060826
0.4584580498866213	179.3451456678801
0.4584807256235828	179.34513940698375
0.45850340136054424	179.3451332866119
0.45852607709750565	179.34512731526127
0.4585487528344671	179.34512150122046
0.4585714285714286	179.34511585255856
0.45859410430839004	179.34511037711408
0.45861678004535145	179.34510508248397
0.4586394557823129	179.3450999760133
0.4586621315192744	179.345095064785
0.45868480725623584	179.34509035560976
0.4587074829931973	179.3450858550167
0.4587301587301587	179.34508156924477
0.4587528344671202	179.34507750423364
0.45877551020408164	179.3450736656158
0.4587981859410431	179.3450700587085
0.4588208616780045	179.3450666885064
0.458843537414966	179.34506355967477
0.45886621315192744	179.34506067654334
0.4588888888888889	179.3450580430999
0.45891156462585037	179.34505566298463
0.4589342403628118	179.34505353948555
0.45895691609977324	179.34505167553388
0.4589795918367347	179.3450500736996
0.45900226757369617	179.34504873618872
0.4590249433106576	179.3450476648394
0.45904761904761904	179.3450468611195
0.4590702947845805	179.34504632612513
0.45909297052154197	179.3450460605787
0.4591156462585034	179.34504606482824
0.45913832199546484	179.34504633884674
0.4591609977324263	179.3450468822321
0.45918367346938777	179.34504769420786
0.45920634920634923	179.3450487736243
0.45922902494331064	179.34505011896
0.4592517006802721	179.3450517283237
0.45927437641723357	179.3450535994577
0.45929705215419503	179.34505572974032
0.45931972789115644	179.3450581161898
0.4593424036281179	179.3450607554681
0.45936507936507937	179.34506364388596
0.45938775510204083	179.34506677740794
0.4594104308390023	179.34507015165775
0.4594331065759637	179.34507376192474
0.45945578231292517	179.34507760317015
0.45947845804988663	179.3450816700344
0.4595011337868481	179.34508595684403
0.4595238095238095	179.34509045761976
0.45954648526077096	179.34509516608512
0.45956916099773243	179.34510007567465
0.4595918367346939	179.3451051795433
0.45961451247165536	179.345110470576
0.45963718820861676	179.3451159413973
0.45965986394557823	179.34512158438173
0.4596825396825397	179.3451273916643
0.45970521541950116	179.34513335515138
0.45972789115646256	179.34513946653206
0.45975056689342403	179.3451457172896
0.4597732426303855	179.34515209871319
0.45979591836734696	179.34515860191024
0.45981859410430836	179.34516521781845
0.45984126984126983	179.34517193721854
0.4598639455782313	179.3451787507469
0.45988662131519276	179.34518564890863
0.4599092970521542	179.34519262209088
0.45993197278911563	179.34519966057604
0.4599546485260771	179.34520675455548
0.45997732426303856	179.34521389414272
0.46	179.3452210693873
0.46002267573696143	179.34522827028866
0.4600453514739229	179.34523548680997
0.46006802721088436	179.34524270889236
0.4600907029478458	179.34524992646848
0.4601133786848073	179.34525712947678
0.4601360544217687	179.34526430787514
0.46015873015873016	179.34527145165495
0.4601814058956916	179.34527855085526
0.4602040816326531	179.34528559557637
0.4602267573696145	179.34529257599377
0.46024943310657596	179.3452994823716
0.4602721088435374	179.34530630507615
0.4602947845804989	179.34531303458948
0.4603174603174603	179.34531966152244
0.46034013605442176	179.34532617662796
0.4603628117913832	179.34533257081375
0.4603854875283447	179.34533883515488
0.46040816326530615	179.34534496090637
0.46043083900226756	179.34535093951519
0.460453514739229	179.3453567626322
0.4604761904761905	179.34536242212403
0.46049886621315195	179.3453679100841
0.46052154195011336	179.34537321884375
0.4605442176870748	179.34537834098288
0.4605668934240363	179.34538326934015
0.46058956916099775	179.3453879970232
0.4606122448979592	179.34539251741825
0.4606349206349206	179.3453968241992
0.4606575963718821	179.34540091133653
0.46068027210884355	179.34540477310549
0.460702947845805	179.3454084040943
0.4607256235827664	179.34541179921155
0.4607482993197279	179.34541495369348
0.46077097505668935	179.3454178631107
0.4607936507936508	179.3454205233741
0.4608163265306122	179.34542293074057
0.4608390022675737	179.3454250818184
0.46086167800453515	179.34542697357188
0.4608843537414966	179.3454286033257
0.4609070294784581	179.34542996876866
0.4609297052154195	179.34543106795672
0.46095238095238095	179.3454318993159
0.4609750566893424	179.34543246164444
0.4609977324263039	179.34543275411443
0.4610204081632653	179.3454327762731
0.46104308390022675	179.34543252804343
0.4610657596371882	179.34543200972414
0.4610884353741497	179.34543122198943
0.46111111111111114	179.34543016588808
0.46113378684807255	179.34542884284184
0.461156462585034	179.34542725464362
0.4611791383219955	179.34542540345487
0.46120181405895694	179.34542329180263
0.46122448979591835	179.34542092257615
0.4612471655328798	179.34541829902267
0.4612698412698413	179.345415424743
0.46129251700680274	179.34541230368657
0.46131519274376415	179.34540894014577
0.4613378684807256	179.34540533875025
0.4613605442176871	179.34540150446023
0.46138321995464854	179.3453974425596
0.46140589569161	179.3453931586488
0.4614285714285714	179.3453886586367
0.4614512471655329	179.34538394873275
0.46147392290249434	179.34537903543804
0.4614965986394558	179.34537392553628
0.4615192743764172	179.34536862608445
0.4615419501133787	179.34536314440294
0.46156462585034014	179.34535748806547
0.4615873015873016	179.34535166488843
0.46160997732426307	179.34534568291986
0.4616326530612245	179.34533955042838
0.46165532879818594	179.34533327589182
0.4616780045351474	179.34532686798528
0.46170068027210887	179.3453203355692
0.4617233560090703	179.34531368767662
0.46174603174603174	179.3453069335011
0.4617687074829932	179.3453000823836
0.46179138321995467	179.34529314379964
0.4618140589569161	179.34528612734607
0.46183673469387754	179.34527904272778
0.461859410430839	179.34527189974412
0.46188208616780047	179.34526470827524
0.46190476190476193	179.34525747826845
0.46192743764172334	179.34525021972416
0.4619501133786848	179.34524294268243
0.46197278911564627	179.34523565720866
0.46199546485260773	179.34522837337948
0.46201814058956914	179.345221101269
0.4620408163265306	179.3452138509347
0.46206349206349207	179.34520663240357
0.46208616780045353	179.34519945565825
0.462108843537415	179.34519233062278
0.4621315192743764	179.3451852671491
0.46215419501133786	179.34517827500332
0.46217687074829933	179.345171363852
0.4621995464852608	179.34516454324907
0.4622222222222222	179.34515782262227
0.46224489795918366	179.3451512112602
0.46226757369614513	179.3451447182995
0.4622902494331066	179.34513835271184
0.462312925170068	179.34513212329182
0.46233560090702946	179.34512603864445
0.46235827664399093	179.34512010717367
0.4623809523809524	179.34511433707036
0.46240362811791386	179.34510873630103
0.46242630385487526	179.3451033125967
0.46244897959183673	179.34509807344222
0.4624716553287982	179.34509302606614
0.46249433106575966	179.34508817743043
0.46251700680272106	179.3450835342209
0.46253968253968253	179.345079102838
0.462562358276644	179.34507488938794
0.46258503401360546	179.3450708996741
0.4626077097505669	179.3450671391891
0.46263038548752833	179.34506361310702
0.4626530612244898	179.34506032627678
0.46267573696145126	179.34505728321497
0.4626984126984127	179.34505448809955
0.46272108843537413	179.34505194476415
0.4627437641723356	179.3450496566931
0.46276643990929706	179.3450476270162
0.4627891156462585	179.34504585850456
0.46281179138321993	179.3450443535668
0.4628344671201814	179.34504311424547
0.46285714285714286	179.3450421422147
0.4628798185941043	179.3450414387777
0.4629024943310658	179.34504100486478
0.4629251700680272	179.34504084103213
0.46294784580498866	179.34504094746106
0.4629705215419501	179.34504132395807
0.4629931972789116	179.3450419699547
0.463015873015873	179.3450428845087
0.46303854875283446	179.34504406630515
0.4630612244897959	179.3450455136581
0.4630839002267574	179.34504722451334
0.46310657596371885	179.34504919645093
0.46312925170068026	179.34505142668863
0.4631519274376417	179.34505391208572
0.4631746031746032	179.34505664914766
0.46319727891156465	179.34505963403078
0.46321995464852606	179.3450628625473
0.4632426303854875	179.34506633017162
0.463265306122449	179.3450700320462
0.46328798185941045	179.34507396298844
0.46331065759637186	179.3450781174981
0.4633333333333333	179.34508248976462
0.4633560090702948	179.345087073675
0.46337868480725625	179.34509186282284
0.4634013605442177	179.3450968505169
0.4634240362811791	179.34510202979058
0.4634467120181406	179.34510739341104
0.46346938775510205	179.34511293388954
0.4634920634920635	179.34511864349213
0.4635147392290249	179.34512451425013
0.4635374149659864	179.34513053797104
0.46356009070294785	179.34513670624992
0.4635827664399093	179.34514301048105
0.4636054421768708	179.34514944187
0.4636281179138322	179.34515599144612
0.46365079365079365	179.3451626500742
0.4636734693877551	179.34516940846754
0.4636961451247166	179.345176257201
0.463718820861678	179.34518318672372
0.46374149659863945	179.34519018737285
0.4637641723356009	179.34519724938664
0.4637868480725624	179.34520436291788
0.4638095238095238	179.3452115180476
0.46383219954648525	179.34521870479887
0.4638548752834467	179.34522591315098
0.4638775510204082	179.34523313305303
0.46390022675736964	179.3452403544377
0.46392290249433105	179.34524756723545
0.4639455782312925	179.3452547613885
0.463968253968254	179.34526192686502
0.46399092970521544	179.3452690536727
0.46401360544217685	179.3452761318726
0.4640362811791383	179.34528315159315
0.4640589569160998	179.34529010304388
0.46408163265306124	179.3452969765291
0.4641043083900227	179.34530376246113
0.4641269841269841	179.34531045137354
0.4641496598639456	179.3453170339347
0.46417233560090704	179.34532350096055
0.4641950113378685	179.34532984342744
0.4642176870748299	179.3453360524845
0.4642403628117914	179.34534211946604
0.46426303854875284	179.34534803590384
0.4642857142857143	179.34535379353852
0.4643083900226757	179.3453593843314
0.4643310657596372	179.34536480047538
0.46435374149659864	179.34537003440587
0.4643764172335601	179.34537507881163
0.46439909297052157	179.34537992664474
0.464421768707483	179.3453845711303
0.46444444444444444	179.34538900577598
0.4644671201814059	179.34539322438096
0.46448979591836737	179.3453972210447
0.4645124716553288	179.3454009901752
0.46453514739229024	179.34540452649668
0.4645578231292517	179.3454078250571
0.46458049886621317	179.34541088123478
0.46460317460317463	179.34541369074506
0.46462585034013604	179.34541624964626
0.4646485260770975	179.34541855434503
0.46467120181405897	179.34542060160166
0.46469387755102043	179.34542238853433
0.46471655328798184	179.34542391262318
0.4647392290249433	179.345425171714
0.46476190476190476	179.345426164021
0.46478458049886623	179.34542688812954
0.46480725623582764	179.3454273429979
0.4648299319727891	179.34542752795892
0.46485260770975056	179.34542744272085
0.46487528344671203	179.3454270873678
0.4648979591836735	179.34542646235963
0.4649206349206349	179.34542556853128
0.46494331065759636	179.3454244070917
0.46496598639455783	179.34542297962207
0.4649886621315193	179.34542128807362
0.4650113378684807	179.34541933476507
0.46503401360544216	179.34541712237925
0.46505668934240363	179.3454146539594
0.4650793650793651	179.34541193290497
0.46510204081632656	179.34540896296687
0.46512471655328796	179.34540574824223
0.46514739229024943	179.34540229316875
0.4651700680272109	179.3453986025185
0.46519274376417236	179.34539468139116
0.46521541950113376	179.34539053520717
0.46523809523809523	179.34538616970002
0.4652607709750567	179.34538159090826
0.46528344671201816	179.34537680516712
0.46530612244897956	179.34537181909968
0.46532879818594103	179.3453666396077
0.4653514739229025	179.34536127386193
0.46537414965986396	179.34535572929212
0.4653968253968254	179.3453500135768
0.46541950113378683	179.34534413463243
0.4654421768707483	179.34533810060253
0.46546485260770976	179.3453319198461
0.4654875283446712	179.3453256009263
0.46551020408163263	179.3453191525983
0.4655328798185941	179.34531258379727
0.46555555555555556	179.34530590362564
0.465578231292517	179.3452991213407
0.4656009070294785	179.34529224634173
0.4656235827664399	179.34528528815684
0.46564625850340136	179.34527825642954
0.4656689342403628	179.34527116090555
0.4656916099773243	179.34526401141918
0.4657142857142857	179.34525681787966
0.46573696145124716	179.3452495902574
0.4657596371882086	179.3452423385699
0.4657823129251701	179.3452350728681
0.4658049886621315	179.3452278032222
0.46582766439909296	179.34522053970775
0.4658503401360544	179.3452132923916
0.4658730158730159	179.345206071318
0.46589569160997735	179.34519888649442
0.46591836734693876	179.34519174787798
0.4659410430839002	179.34518466536133
0.4659637188208617	179.345177648759
0.46598639455782315	179.34517070779393
0.46600907029478456	179.34516385208354
0.466031746031746	179.3451570911267
0.4660544217687075	179.34515043429056
0.46607709750566895	179.34514389079754
0.4660997732426304	179.3451374697124
0.4661224489795918	179.3451311799297
0.4661451247165533	179.34512503016148
0.46616780045351475	179.34511902892513
0.4661904761904762	179.34511318453158
0.4662131519274376	179.34510750507397
0.4662358276643991	179.34510199841608
0.46625850340136055	179.34509667218177
0.466281179138322	179.34509153374407
0.4663038548752835	179.34508659021512
0.4663265306122449	179.34508184843665
0.46634920634920635	179.34507731496993
0.4663718820861678	179.3450729960868
0.4663945578231293	179.3450688977612
0.4664172335600907	179.34506502566074
0.46643990929705215	179.34506138513916
0.4664625850340136	179.34505798122854
0.4664852607709751	179.34505481863232
0.4665079365079365	179.3450519017191
0.46653061224489795	179.34504923451644
0.4665532879818594	179.34504682070525
0.4665759637188209	179.34504466361477
0.46659863945578234	179.34504276621783
0.46662131519274375	179.3450411311268
0.4666439909297052	179.3450397605903
0.4666666666666667	179.34503865648966
0.46668934240362814	179.3450378203363
0.46671201814058955	179.34503725327002
0.466734693877551	179.34503695605724
0.4667573696145125	179.3450369290899
0.46678004535147394	179.3450371723851
0.4668027210884354	179.34503768558477
0.4668253968253968	179.34503846795627
0.4668480725623583	179.34503951839366
0.46687074829931974	179.34504083541904
0.4668934240362812	179.34504241718486
0.4669160997732426	179.34504426147618
0.4669387755102041	179.34504636571373
0.46696145124716554	179.3450487269577
0.466984126984127	179.3450513419117
0.4670068027210884	179.34505420692724
0.4670294784580499	179.3450573180092
0.46705215419501134	179.3450606708209
0.4670748299319728	179.34506426069035
0.46709750566893427	179.3450680826167
0.4671201814058957	179.34507213127702
0.46714285714285714	179.34507640103405
0.4671655328798186	179.34508088594353
0.46718820861678007	179.3450855797626
0.4672108843537415	179.3450904759587
0.46723356009070294	179.34509556771826
0.4672562358276644	179.3451008479568
0.46727891156462587	179.345106309328
0.46730158730158733	179.345111944234
0.46732426303854874	179.3451177448362
0.4673469387755102	179.34512370306604
0.46736961451247166	179.34512981063608
0.46739229024943313	179.34513605905204
0.46741496598639454	179.34514243962343
0.467437641723356	179.34514894347654
0.46746031746031746	179.34515556156663
0.46748299319727893	179.3451622846899
0.46750566893424034	179.34516910349708
0.4675283446712018	179.34517600850566
0.46755102040816326	179.34518299011344
0.46757369614512473	179.3451900386119
0.4675963718820862	179.34519714419915
0.4676190476190476	179.34520429699427
0.46764172335600906	179.34521148705048
0.46766439909297053	179.34521870436922
0.467687074829932	179.34522593891396
0.4677097505668934	179.34523318062372
0.46773242630385486	179.34524041942777
0.46775510204081633	179.3452476452591
0.4677777777777778	179.3452548480686
0.46780045351473926	179.34526201783888
0.46782312925170066	179.34526914459823
0.46784580498866213	179.3452762184347
0.4678684807256236	179.3452832295094
0.46789115646258506	179.34529016807045
0.46791383219954646	179.3452970244666
0.46793650793650793	179.3453037891605
0.4679591836734694	179.34531045274215
0.46798185941043086	179.3453170059416
0.46800453514739226	179.34532343964216
0.46802721088435373	179.3430658038883
0.4680498866213152	179.33403901833893
0.46807256235827666	179.31604744921376
0.4680952380952381	179.28918186784213
0.46811791383219953	179.25353258374597
0.468140589569161	179.20918944470887
0.46816326530612246	179.1562418368678
0.4681859410430839	179.09477868482713
0.46820861678004533	179.02488845179505
0.4682312925170068	178.9466591397415
0.46825396825396826	178.86017828957833
0.4682766439909297	178.76553298136045
0.4682993197278912	178.66280983450852
0.4683219954648526	178.55209500805262
0.46834467120181406	178.43347420089663
0.4683673469387755	178.30703265210335
0.468390022675737	178.17285514119985
0.4684126984126984	178.03102598850293
0.46843537414965986	177.88162905546466
0.4684580498866213	177.72474774503752
0.4684807256235828	177.56046500205912
0.4685034013605442	177.388863313656
0.46852607709750566	177.2100247096668
0.4685487528344671	177.02403076308397
0.4685714285714286	176.83096259051425
0.46859410430839005	176.63090085265765
0.46861678004535146	176.42392575480457
0.4686394557823129	176.2101170473509
0.4686621315192744	175.98955402633106
0.46868480725623585	175.76231553396843
0.46870748299319726	175.5284799592434
0.4687301587301587	175.28812523847847
0.4687528344671202	175.04132885594035
0.46877551020408165	174.7881678444589
0.4687981859410431	174.52871878606274
0.4688208616780045	174.26305781263096
0.468843537414966	173.9912606065614
0.46886621315192745	173.7134024014547
0.4688888888888889	173.42955798281403
0.4689115646258503	173.13980168876094
0.4689342403628118	172.84420741076602
0.46895691609977325	172.5428485943951
0.4689795918367347	172.23579824007055
0.4690022675736961	171.92312890384713
0.4690249433106576	171.6049126982029
0.46904761904761905	171.28122129284426
0.4690702947845805	170.95212591552547
0.469092970521542	170.61769735288215
0.4691156462585034	170.27800595127883
0.46913832199546485	169.93312161767008
0.4691609977324263	169.58311382047535
0.4691836734693878	169.22805159046706
0.4692063492063492	168.86800352167197
0.46922902494331065	168.5030377722855
0.4692517006802721	168.13322206559897
0.4692743764172336	167.75862369093943
0.46929705215419504	167.379309504622
0.46931972789115645	166.9953459309146
0.4693424036281179	166.6067989630147
0.4693650793650794	166.2137341640382
0.46938775510204084	165.81621666801985
0.46941043083900225	165.41431118092575
0.4694331065759637	165.00808198167687
0.4694557823129252	164.59759292318404
0.46947845804988664	164.18290743339415
0.46950113378684805	163.7640885163473
0.4695238095238095	163.3411987532446
0.469546485260771	162.9143003035269
0.46956916099773244	162.48345490596364
0.4695918367346939	162.0487238797524
0.4696145124716553	161.61016812562838
0.4696371882086168	161.16784812698387
0.46965986394557824	160.72182395099776
0.4696825396825397	160.27215524977458
0.4697052154195011	159.81890126149318
0.4697278911564626	159.36212081156464
0.46975056689342404	158.9018723137997
0.4697732426303855	158.43821377158488
0.46979591836734697	157.97120277906802
0.4698185941043084	157.50089652235204
0.46984126984126984	157.02735178069784
0.4698639455782313	156.55062492773547
0.46988662131519277	156.07077193268347
0.4699092970521542	155.58784836157676
0.46993197278911564	155.10190937850228
0.4699546485260771	154.6130097468428
0.46997732426303857	154.12120383052823
0.47	153.62654559529477
0.47002267573696144	153.12908860995142
0.4700453514739229	152.62888604765388
0.47006802721088436	152.1259906871856
0.47009070294784583	151.6204549142461
0.47011337868480724	151.11233072274595
0.4701360544217687	150.60166971610874
0.47015873015873016	150.08852310857964
0.47018140589569163	149.57294172654053
0.47020408163265304	149.05497600983156
0.4702267573696145	148.53467601307887
0.47024943310657596	148.01209140702846
0.47027210884353743	147.4872714798863
0.4702947845804989	146.96026513866403
0.4703174603174603	146.43112091053055
0.47034013605442176	145.89988694416928
0.47036281179138323	145.3666110111409
0.4703854875283447	144.83134050725133
0.4704081632653061	144.29412245392527
0.47043083900226756	143.75500349958452
0.47045351473922903	143.21402992103162
0.4704761904761905	142.67124762483826
0.4704988662131519	142.12670214873833
0.47052154195011336	141.58043866302597
0.47054421768707483	141.0325019719578
0.4705668934240363	140.4829365151598
0.47058956916099776	139.93178636903843
0.47061224489795916	139.379095248196
0.47063492063492063	138.82490650684994
0.4706575963718821	138.2692631402563
0.47068027210884356	137.7122077861369
0.47070294784580496	137.15378272611036
0.47072562358276643	136.59402988712665
0.4707482993197279	136.03299084290526
0.47077097505668936	135.47070681537681
0.4707936507936508	134.90721867612788
0.47081632653061223	134.34256694784904
0.4708390022675737	133.77679180578608
0.47086167800453516	133.20993307919423
0.4708843537414966	132.64203025279514
0.47090702947845803	132.07312246823682
0.4709297052154195	131.50324852555613
0.47095238095238096	130.93244688464404
0.4709750566893424	130.36075566671306
0.47099773242630383	129.78821265576747
0.4710204081632653	129.21485530007544
0.47104308390022676	128.6407207136437
0.4710657596371882	128.06584567769406
0.4710884353741497	127.49026664214203
0.4711111111111111	126.91401972707733
0.47113378684807256	126.33714072424623
0.471156462585034	125.75966509853556
0.4711791383219955	125.18162798945845
0.4712018140589569	124.60306421264147
0.47122448979591836	124.02400826131334
0.4712471655328798	123.44449430779491
0.4712698412698413	122.86455620499048
0.47129251700680275	122.28422748788022
0.47131519274376416	121.70354137501378
0.4713378684807256	121.12253077000484
0.4713605442176871	120.54122826302654
0.47138321995464855	119.95966613230782
0.47140589569160996	119.37787634563053
0.4714285714285714	118.79589056182716
0.4714512471655329	118.21374013227914
0.47147392290249435	117.63145610241571
0.47149659863945576	117.04906921321312
0.4715192743764172	116.4666099026943
0.4715419501133787	115.88410830742868
0.47156462585034015	115.30159426403225
0.4715873015873016	114.71909731066776
0.471609977324263	114.13664668854487
0.4716326530612245	113.55427134342034
0.47165532879818595	112.971999927098
0.4716780045351474	112.38986079892864
0.4717006802721088	111.8078820273096
0.4717233560090703	111.22609139118397
0.47174603174603175	110.64451638153939
0.4717687074829932	110.06318420290643
0.4717913832199547	109.48212177485632
0.4718140589569161	108.9013557334982
0.47183673469387755	108.32091243297549
0.471859410430839	107.74081794696156
0.4718820861678005	107.1610980701547
0.4719047619047619	106.58177831977203
0.47192743764172335	106.00288393704253
0.4719501133786848	105.42443988869897
0.4719727891156463	104.84647086846881
0.4719954648526077	104.26900129856396
0.47201814058956915	103.69205533116921
0.4720408163265306	103.1156568499295
0.4720634920634921	102.53982947143574
0.47208616780045354	101.96459654670932
0.47210884353741495	101.389981162685
0.4721315192743764	100.81600614369243
0.4721541950113379	100.242694052936
0.47217687074829934	99.67006719397305
0.47219954648526075	99.09814761219037
0.4722222222222222	98.52695709627896
0.4722448979591837	97.95651717970689
0.47226757369614514	97.38684914219043
0.4722902494331066	96.81797401116309
0.472312925170068	96.2499125632428
0.4723356009070295	95.68268532569695
0.47235827664399094	95.11631257790536
0.4723809523809524	94.55081435282118
0.4724036281179138	93.98621043842947
0.4724263038548753	93.42252037920362
0.47244897959183674	92.8597634775594
0.4724716553287982	92.2979587953067
0.4724943310657596	91.73712515509888
0.4725170068027211	91.17728114187962
0.47253968253968254	90.61844510432726
0.472562358276644	90.06063515629673
0.47258503401360547	89.50386917825864
0.4726077097505669	88.94816481873599
0.47263038548752834	88.39353949573798
0.4726530612244898	87.84001039819123
0.47267573696145126	87.28759448736812
0.4726984126984127	86.73630849831243
0.47272108843537414	86.1861689412619
0.4727437641723356	85.63719210306816
0.47276643990929706	85.08939404861349
0.47278911564625853	84.54279062222467
0.47281179138321994	83.99739744908378
0.4728344671201814	83.45322993663595
0.47285714285714286	82.91030327599395
0.47287981859410433	82.36863244333965
0.47290249433106574	81.82823220132227
0.4729251700680272	81.2891171004534
0.47294784580498866	80.7513014804988
0.47297052154195013	80.21479947186677
0.4729931972789116	79.67962499699333
0.473015873015873	79.14579177172385
0.47303854875283446	78.61331330669142
0.47306122448979593	78.08220290869164
0.4730839002267574	77.552473682054
0.4731065759637188	77.0241385300097
0.47312925170068026	76.49721015605591
0.47315192743764173	75.9717010653165
0.4731746031746032	75.447623565899
0.4731972789115646	74.92498977024815
0.47321995464852606	74.40381159649549
0.47324263038548753	73.8841007698054
0.473265306122449	73.36586882371738
0.47328798185941046	72.84912710148446
0.47331065759637186	72.33388675740794
0.47333333333333333	71.82015875816818
0.4733560090702948	71.30795388415156
0.47337868480725626	70.79728273077352
0.47340136054421766	70.28815570979775
0.47342403628117913	69.78058305065136
0.4734467120181406	69.27457480173608
0.47346938775510206	68.7701408317355
0.4734920634920635	68.26729083091826
0.47351473922902493	67.76603431243713
0.4735374149659864	67.26638061362414
0.47356009070294786	66.76833889728142
0.4735827664399093	66.27191815296814
0.47360544217687073	65.77712719828307
0.4736281179138322	65.28397468014316
0.47365079365079366	64.79246907605778
0.4736734693877551	64.30261869539882
0.47369614512471653	63.814431680666516
0.473718820861678	63.32791600875104
0.47374149659863946	62.84307949218977
0.4737641723356009	62.35992978042029
0.4737868480725624	61.87847436102902
0.4738095238095238	61.398720560995585
0.47383219954648526	60.92067554793271
0.4738548752834467	60.444346331321846
0.4738775510204082	59.969739763744286
0.4739002267573696	59.49686254210796
0.47392290249433106	59.02572120886973
0.4739455782312925	58.55632215325326
0.473968253968254	58.0886716124624
0.47399092970521545	57.62277567289008
0.47401360544217686	57.15864027132273
0.4740362811791383	56.69627119614017
0.4740589569160998	56.23567408851091
0.47408163265306125	55.77685444358303
0.47410430839002266	55.31981761167032
0.4741269841269841	54.86456879943402
0.4741496598639456	54.411113071059845
0.47417233560090705	53.959455349430456
0.47419501133786846	53.5096004172933
0.4742176870748299	53.061552918423835
0.4742403628117914	52.61531735878409
0.47426303854875285	52.17089810767659
0.4742857142857143	51.72829939889362
0.4743083900226757	51.287525331861744
0.4743310657596372	50.84857987278175
0.47435374149659865	50.4114668557638
0.4743764172335601	49.97618998395792
0.4743990929705215	49.54275283067977
0.474421768707483	49.11115884053161
0.47444444444444445	48.68141133051868
0.4744671201814059	48.25351349116067
0.4744897959183674	47.82746838759853
0.4745124716553288	47.403278960696504
0.47453514739229025	46.98094802813938
0.4745578231292517	46.56047828552495
0.4745804988662132	46.141872307451706
0.4746031746031746	45.72513254860174
0.47462585034013605	45.31026134481884
0.4746485260770975	44.89726091418174
0.474671201814059	44.48613335807266
0.4746938775510204	44.0768806622409
0.47471655328798185	43.66950469786173
0.4747392290249433	43.26400722259035
0.4747619047619048	42.860389881611084
0.47478458049886624	42.45865420868172
0.47480725623582765	42.058801627173
0.4748299319727891	41.660833451103244
0.4748526077097506	41.26475088616818
